,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
24139,FFF,2013J,309150,M,East Anglian Region,A Level or Equivalent,70-80%,0-35,1,60,N,Withdrawn
6904,BBB,2014J,581016,F,South East Region,Lower Than A Level,40-50%,0-35,1,60,N,Pass
21484,EEE,2014J,628741,M,South West Region,Lower Than A Level,80-90%,0-35,0,30,N,Pass
9900,CCC,2014B,612023,M,South Region,Lower Than A Level,30-40%,0-35,0,60,N,Fail
15595,DDD,2013J,583955,F,Scotland,Lower Than A Level,40-50%,35-55,0,60,N,Pass
6872,BBB,2014J,574865,F,South Region,A Level or Equivalent,20-30%,0-35,0,60,N,Distinction
20096,EEE,2013J,594246,M,Scotland,HE Qualification,40-50%,0-35,0,60,N,Fail
24794,FFF,2013J,568602,M,West Midlands Region,A Level or Equivalent,10-20,0-35,0,90,Y,Withdrawn
2368,BBB,2013B,1903527,F,East Anglian Region,Lower Than A Level,90-100%,35-55,1,120,N,Distinction
2924,BBB,2013J,444821,F,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass
22095,EEE,2014J,689840,M,Scotland,A Level or Equivalent,80-90%,35-55,0,60,N,Pass
30334,GGG,2013J,575355,F,London Region,Lower Than A Level,10-20,35-55,0,30,N,Pass
10232,CCC,2014B,631334,M,South Region,A Level or Equivalent,40-50%,0-35,0,60,Y,Pass
10220,CCC,2014B,630730,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail
25158,FFF,2013J,583202,F,West Midlands Region,Lower Than A Level,70-80%,0-35,0,90,N,Pass
27225,FFF,2014B,626777,M,North Western Region,Lower Than A Level,0-10%,0-35,0,90,N,Withdrawn
9800,CCC,2014B,603222,M,West Midlands Region,Lower Than A Level,60-70%,0-35,0,60,N,Fail
13003,CCC,2014J,2388623,F,South Region,A Level or Equivalent,90-100%,0-35,0,60,Y,Fail
7927,BBB,2014J,681150,F,South West Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass
22633,FFF,2013B,399895,M,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,60,N,Fail
20605,EEE,2014B,557700,M,North Region,Post Graduate Qualification,,0-35,0,60,N,Pass
26897,FFF,2014B,611714,M,South Region,HE Qualification,70-80%,0-35,0,90,N,Fail
19955,EEE,2013J,583839,M,Scotland,Lower Than A Level,60-70%,35-55,0,60,N,Fail
21728,EEE,2014J,650849,F,Scotland,HE Qualification,70-80%,0-35,0,60,N,Withdrawn
15833,DDD,2013J,597561,M,Scotland,A Level or Equivalent,50-60%,35-55,0,90,N,Withdrawn
12153,CCC,2014J,642627,M,London Region,A Level or Equivalent,60-70%,0-35,0,90,N,Withdrawn
10228,CCC,2014B,631075,M,Scotland,A Level or Equivalent,80-90%,0-35,0,90,N,Withdrawn
29479,FFF,2014J,683576,M,Scotland,A Level or Equivalent,80-90%,35-55,0,60,N,Withdrawn
11210,CCC,2014J,532846,M,South West Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn
24128,FFF,2013J,299281,M,North Region,A Level or Equivalent,,0-35,1,60,N,Pass
18358,DDD,2014J,627295,M,North Western Region,Lower Than A Level,10-20,0-35,0,120,Y,Pass
18843,DDD,2014J,679179,M,Scotland,HE Qualification,20-30%,0-35,0,90,N,Fail
25764,FFF,2013J,604427,M,London Region,A Level or Equivalent,10-20,0-35,0,150,N,Pass
6986,BBB,2014J,593791,F,South West Region,A Level or Equivalent,70-80%,35-55,0,60,N,Withdrawn
21663,EEE,2014J,648422,M,South Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass
14649,DDD,2013J,335910,F,South East Region,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn
6544,BBB,2014J,350312,F,Wales,A Level or Equivalent,30-40%,0-35,1,90,N,Fail
25084,FFF,2013J,580702,M,London Region,HE Qualification,80-90%,0-35,0,120,N,Pass
23189,FFF,2013B,536454,M,North Western Region,HE Qualification,80-90%,0-35,0,60,N,Withdrawn
23778,FFF,2013B,1966591,M,Scotland,HE Qualification,80-90%,35-55,0,60,N,Distinction
19250,DDD,2014J,2196923,M,South Region,A Level or Equivalent,60-70%,35-55,0,60,N,Pass
20215,EEE,2013J,602718,M,Scotland,Post Graduate Qualification,50-60%,0-35,0,60,N,Pass
16030,DDD,2013J,607966,F,North Region,A Level or Equivalent,10-20,0-35,0,90,N,Withdrawn
18192,DDD,2014J,593976,F,Yorkshire Region,Lower Than A Level,50-60%,35-55,0,60,N,Pass
29690,FFF,2014J,691375,M,Scotland,Lower Than A Level,0-10%,0-35,0,60,N,Fail
23162,FFF,2013B,534856,M,Ireland,A Level or Equivalent,50-60%,0-35,0,60,N,Pass
17202,DDD,2014B,626546,M,North Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn
6860,BBB,2014J,573554,F,South East Region,Lower Than A Level,20-30%,0-35,0,120,N,Withdrawn
5456,BBB,2014B,603348,F,South Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn
30801,GGG,2013J,602768,F,London Region,Lower Than A Level,0-10%,0-35,0,30,N,Fail
16188,DDD,2013J,2239650,F,East Anglian Region,HE Qualification,90-100%,35-55,0,140,N,Distinction
32049,GGG,2014J,638092,F,South West Region,A Level or Equivalent,40-50%,0-35,0,60,N,Withdrawn
2432,BBB,2013B,2425333,F,Scotland,A Level or Equivalent,0-10%,35-55,0,60,Y,Fail
2207,BBB,2013B,557220,F,Wales,Lower Than A Level,0-10%,0-35,0,60,N,Pass
16604,DDD,2014B,492095,M,North Western Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass
14566,DDD,2013J,259951,F,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass
22168,EEE,2014J,695760,M,East Midlands Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn
7521,BBB,2014J,650676,F,South Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn
2246,BBB,2013B,558324,M,South West Region,Lower Than A Level,70-80%,35-55,0,60,N,Withdrawn
6300,BBB,2014B,2421428,F,East Midlands Region,Lower Than A Level,90-100%,35-55,0,60,N,Withdrawn
30638,GGG,2013J,594771,M,North Western Region,Lower Than A Level,0-10%,0-35,0,105,Y,Distinction
20815,EEE,2014B,620260,M,North Western Region,A Level or Equivalent,30-40%,35-55,0,60,N,Fail
30063,GGG,2013J,60405,F,Yorkshire Region,A Level or Equivalent,10-20,35-55,0,30,N,Distinction
27135,FFF,2014B,623687,F,South East Region,A Level or Equivalent,60-70%,0-35,0,90,N,Pass
17046,DDD,2014B,618937,M,East Midlands Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass
4722,BBB,2013J,2584834,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1,60,Y,Pass
790,BBB,2013B,97154,F,North Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass
17057,DDD,2014B,619908,M,South Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn
16269,DDD,2013J,2556345,F,North Western Region,Lower Than A Level,0-10%,35-55,1,60,N,Fail
5629,BBB,2014B,617190,F,London Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass
9974,CCC,2014B,618861,M,West Midlands Region,Lower Than A Level,60-70%,35-55,0,30,N,Withdrawn
11288,CCC,2014J,551791,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,30,N,Withdrawn
5537,BBB,2014B,612862,F,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Distinction
20349,EEE,2013J,2028474,M,South Region,A Level or Equivalent,40-50%,35-55,0,165,N,Fail
14168,DDD,2013B,560347,M,East Anglian Region,A Level or Equivalent,70-80%,35-55,0,60,N,Pass
17575,DDD,2014J,51955,M,Scotland,A Level or Equivalent,80-90%,0-35,0,60,Y,Fail
15205,DDD,2013J,548301,F,West Midlands Region,HE Qualification,40-50%,0-35,0,60,N,Pass
6493,BBB,2014J,280054,F,Wales,Lower Than A Level,0-10%,0-35,0,60,N,Fail
5039,BBB,2014B,468529,F,South Region,Lower Than A Level,70-80%,0-35,0,120,N,Withdrawn
19367,EEE,2013J,42638,M,Scotland,HE Qualification,90-100%,35-55,0,60,N,Pass
24378,FFF,2013J,475699,M,South Region,A Level or Equivalent,70-80%,0-35,0,90,N,Withdrawn
4011,BBB,2013J,593685,F,Ireland,A Level or Equivalent,60-70%,35-55,0,60,N,Pass
25851,FFF,2013J,607135,M,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,90,N,Fail
1182,BBB,2013B,467292,F,Yorkshire Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass
6550,BBB,2014J,358204,F,Scotland,Lower Than A Level,50-60%,0-35,0,120,N,Distinction
30123,GGG,2013J,349360,F,London Region,A Level or Equivalent,50-60%,35-55,0,30,N,Pass
31641,GGG,2014B,630099,F,East Anglian Region,Lower Than A Level,70-80%,35-55,0,30,N,Pass
6473,BBB,2014J,260137,M,West Midlands Region,HE Qualification,10-20,0-35,0,60,N,Pass
18618,DDD,2014J,649949,M,London Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass
30032,FFF,2014J,2622634,M,Ireland,A Level or Equivalent,10-20,35-55,1,60,N,Withdrawn
6637,BBB,2014J,469803,M,South West Region,A Level or Equivalent,40-50%,0-35,0,120,Y,Withdrawn
24651,FFF,2013J,554470,M,South Region,Lower Than A Level,50-60%,0-35,0,90,N,Pass
27986,FFF,2014J,427485,M,South West Region,Lower Than A Level,30-40%,0-35,2,60,N,Withdrawn
4356,BBB,2013J,606412,F,Ireland,Lower Than A Level,70-80%,0-35,0,60,N,Pass
31679,GGG,2014B,631693,F,Yorkshire Region,Lower Than A Level,50-60%,35-55,0,30,N,Fail
27760,FFF,2014J,152524,M,West Midlands Region,A Level or Equivalent,70-80%,35-55,0,120,N,Distinction
14329,DDD,2013B,2536214,F,South West Region,Lower Than A Level,50-60%,0-35,1,120,Y,Fail
13416,DDD,2013B,410886,F,Scotland,A Level or Equivalent,90-100%,0-35,0,60,N,Pass
25286,FFF,2013J,588131,M,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,150,N,Pass
4255,BBB,2013J,602652,F,East Anglian Region,Lower Than A Level,80-90%,0-35,0,60,N,Withdrawn
26799,FFF,2014B,597761,F,South Region,Lower Than A Level,20-30%,0-35,1,120,N,Withdrawn
23552,FFF,2013B,554664,M,North Region,Lower Than A Level,30-40%,0-35,0,120,N,Pass
26423,FFF,2014B,420042,F,Yorkshire Region,HE Qualification,40-50%,35-55,0,150,N,Pass
24844,FFF,2013J,571638,M,Scotland,Lower Than A Level,40-50%,0-35,0,60,N,Fail
30806,GGG,2013J,603058,F,South East Region,Lower Than A Level,70-80%,0-35,0,30,N,Pass
13152,DDD,2013B,150578,F,North Region,Lower Than A Level,60-70%,35-55,0,60,N,Fail
18152,DDD,2014J,586444,F,Wales,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn
7329,BBB,2014J,644164,F,Yorkshire Region,Lower Than A Level,70-80%,0-35,0,90,N,Pass
8929,CCC,2014B,366310,M,North Region,Lower Than A Level,20-30%,0-35,0,30,N,Pass
32246,GGG,2014J,654321,F,East Midlands Region,Lower Than A Level,50-60%,0-35,0,30,N,Fail
13735,DDD,2013B,527306,F,North Western Region,Lower Than A Level,90-100%,0-35,0,60,N,Fail
22053,EEE,2014J,686913,M,Scotland,Lower Than A Level,80-90%,0-35,0,60,N,Pass
6392,BBB,2014J,89850,F,South Region,HE Qualification,90-100%,0-35,0,120,N,Distinction
8443,BBB,2014J,698201,F,Wales,Lower Than A Level,50-60%,35-55,0,60,N,Pass
25298,FFF,2013J,588925,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,120,N,Fail
12420,CCC,2014J,656535,M,South Region,A Level or Equivalent,90-100%,0-35,0,120,N,Withdrawn
2184,BBB,2013B,556878,F,South West Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass
8287,BBB,2014J,693269,F,South Region,A Level or Equivalent,50-60%,0-35,0,90,Y,Withdrawn
16808,DDD,2014B,576869,F,Yorkshire Region,A Level or Equivalent,50-60%,0-35,0,120,N,Withdrawn
18170,DDD,2014J,589585,F,East Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass
13867,DDD,2013B,542049,M,London Region,HE Qualification,20-30%,0-35,0,120,N,Pass
18217,DDD,2014J,598103,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass
30071,GGG,2013J,121056,F,West Midlands Region,Lower Than A Level,30-40%,0-35,0,30,N,Withdrawn
25174,FFF,2013J,584078,F,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,N,Fail
20131,EEE,2013J,596812,F,South East Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass
2972,BBB,2013J,481448,F,East Anglian Region,Lower Than A Level,60-70%,0-35,1,120,N,Fail
8337,BBB,2014J,694974,F,West Midlands Region,Lower Than A Level,20-30%,0-35,0,120,N,Withdrawn
361,AAA,2013J,2620584,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,Y,Fail
11113,CCC,2014J,506144,M,Scotland,A Level or Equivalent,40-50%,0-35,1,30,N,Pass
1956,BBB,2013B,548924,F,East Anglian Region,HE Qualification,30-40%,0-35,0,60,N,Fail
23983,FFF,2013J,132453,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass
3523,BBB,2013J,572733,F,North Western Region,A Level or Equivalent,60-70%,0-35,0,120,N,Pass
30598,GGG,2013J,592059,F,South East Region,Lower Than A Level,30-40%,0-35,0,30,N,Pass
30145,GGG,2013J,416355,F,London Region,A Level or Equivalent,30-40%,35-55,0,30,N,Pass
19778,EEE,2013J,569694,M,North Western Region,Lower Than A Level,70-80%,0-35,0,60,N,Distinction
25726,FFF,2013J,603030,M,Wales,HE Qualification,80-90%,0-35,0,60,N,Fail
14963,DDD,2013J,492842,F,North Western Region,Lower Than A Level,10-20,0-35,0,60,Y,Withdrawn
30210,GGG,2013J,521164,F,South West Region,Lower Than A Level,50-60%,0-35,0,30,Y,Distinction
21627,EEE,2014J,646722,M,West Midlands Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn
24665,FFF,2013J,557020,M,South Region,Lower Than A Level,20-30%,0-35,0,90,N,Pass
10688,CCC,2014J,178072,M,South East Region,A Level or Equivalent,0-10%,0-35,1,150,N,Pass
15369,DDD,2013J,570531,M,South Region,A Level or Equivalent,90-100%,0-35,0,70,N,Pass
29185,FFF,2014J,674644,M,London Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass
17255,DDD,2014B,628875,F,East Midlands Region,Lower Than A Level,60-70%,0-35,0,60,N,Pass
10052,CCC,2014B,624593,M,East Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn
7661,BBB,2014J,654923,F,East Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn
15607,DDD,2013J,584586,M,South Region,A Level or Equivalent,40-50%,0-35,0,120,Y,Fail
11239,CCC,2014J,542167,M,Scotland,HE Qualification,50-60%,0-35,0,60,Y,Pass
21038,EEE,2014B,634600,M,Scotland,Lower Than A Level,0-10%,0-35,0,30,N,Pass
27200,FFF,2014B,625995,M,North Western Region,A Level or Equivalent,50-60%,0-35,0,90,N,Fail
29815,FFF,2014J,697114,M,West Midlands Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass
1892,BBB,2013B,546947,F,London Region,HE Qualification,20-30%,0-35,0,60,N,Withdrawn
24136,FFF,2013J,305858,F,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,90,Y,Pass
12566,CCC,2014J,682226,M,Scotland,A Level or Equivalent,50-60%,0-35,0,30,N,Withdrawn
31125,GGG,2014B,502763,F,Yorkshire Region,Lower Than A Level,40-50%,0-35,0,60,N,Fail
26749,FFF,2014B,589469,M,South Region,A Level or Equivalent,90-100%,0-35,1,120,N,Withdrawn
17707,DDD,2014J,309258,M,South West Region,HE Qualification,60-70%,35-55,3,180,N,Withdrawn
24716,FFF,2013J,561714,M,West Midlands Region,Lower Than A Level,10-20,0-35,0,120,Y,Distinction
2453,BBB,2013B,2483179,F,Wales,Lower Than A Level,40-50%,0-35,0,60,N,Distinction
24692,FFF,2013J,559754,M,London Region,Lower Than A Level,30-40%,0-35,1,90,N,Pass
27640,FFF,2014B,2492787,M,North Western Region,Lower Than A Level,30-40%,0-35,3,60,N,Distinction
3253,BBB,2013J,536663,M,Ireland,A Level or Equivalent,50-60%,35-55,0,60,N,Withdrawn
24210,FFF,2013J,355293,M,East Midlands Region,Lower Than A Level,30-40%,0-35,1,150,N,Withdrawn
17629,DDD,2014J,145578,F,Scotland,HE Qualification,80-90%,0-35,0,120,N,Withdrawn
9315,CCC,2014B,540937,M,Yorkshire Region,HE Qualification,0-10%,0-35,0,60,N,Withdrawn
29983,FFF,2014J,2417975,F,North Western Region,Lower Than A Level,30-40%,0-35,0,90,N,Pass
21201,EEE,2014J,369942,M,South Region,HE Qualification,20-30%,35-55,0,60,N,Distinction
22887,FFF,2013B,504157,F,South East Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass
30484,GGG,2013J,586502,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,30,N,Pass
31423,GGG,2014B,620490,F,South East Region,Lower Than A Level,90-100%,0-35,0,30,N,Pass
28036,FFF,2014J,475699,M,South Region,A Level or Equivalent,70-80%,0-35,1,90,N,Withdrawn
26419,FFF,2014B,417184,M,South Region,A Level or Equivalent,10-20,35-55,0,60,N,Pass
11061,CCC,2014J,491033,M,Scotland,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn
28014,FFF,2014J,446778,M,South Region,A Level or Equivalent,40-50%,35-55,0,180,N,Withdrawn
18520,DDD,2014J,645512,F,South Region,Lower Than A Level,40-50%,0-35,0,330,N,Withdrawn
1221,BBB,2013B,478317,F,Scotland,Lower Than A Level,0-10%,0-35,1,120,N,Withdrawn
7433,BBB,2014J,648311,F,West Midlands Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail
3570,BBB,2013J,574276,F,North Western Region,Lower Than A Level,60-70%,0-35,0,120,N,Withdrawn
15643,DDD,2013J,586707,M,West Midlands Region,Lower Than A Level,10-20,0-35,0,60,N,Withdrawn
31278,GGG,2014B,608907,F,South Region,Lower Than A Level,30-40%,35-55,1,60,N,Pass
26196,FFF,2014B,27189,F,South Region,Lower Than A Level,10-20,35-55,0,120,N,Fail
23042,FFF,2013B,527744,F,Wales,A Level or Equivalent,10-20,0-35,0,60,N,Withdrawn
5387,BBB,2014B,589300,F,North Western Region,Lower Than A Level,60-70%,0-35,0,120,N,Withdrawn
27555,FFF,2014B,1465407,M,East Midlands Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass
14574,DDD,2013J,270393,F,East Anglian Region,Lower Than A Level,0-10%,0-35,1,60,N,Pass
14831,DDD,2013J,440003,F,Wales,Lower Than A Level,70-80%,35-55,0,60,N,Pass
26952,FFF,2014B,614181,M,North Western Region,HE Qualification,60-70%,0-35,0,60,N,Distinction
4280,BBB,2013J,603516,F,North Region,Lower Than A Level,0-10%,35-55,0,120,N,Withdrawn
23790,FFF,2013B,2054019,M,Scotland,HE Qualification,80-90%,35-55,0,90,N,Pass
5098,BBB,2014B,504352,F,London Region,Lower Than A Level,30-40%,0-35,0,90,N,Fail
29929,FFF,2014J,2103552,M,London Region,HE Qualification,80-90%,35-55,0,60,N,Withdrawn
590,AAA,2014J,476603,M,Wales,A Level or Equivalent,0-10%,0-35,0,120,N,Distinction
426,AAA,2014J,141377,M,South West Region,A Level or Equivalent,90-100%,0-35,1,210,N,Pass
19412,EEE,2013J,200095,M,East Anglian Region,HE Qualification,80-90%,35-55,0,30,N,Pass
17149,DDD,2014B,624078,F,East Anglian Region,A Level or Equivalent,0-10%,0-35,0,60,N,Fail
12893,CCC,2014J,1777834,F,East Anglian Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass
25160,FFF,2013J,583236,M,South West Region,HE Qualification,70-80%,0-35,0,60,N,Fail
22780,FFF,2013B,479356,M,East Anglian Region,HE Qualification,90-100%,35-55,0,150,N,Pass
7271,BBB,2014J,638554,F,East Anglian Region,HE Qualification,40-50%,0-35,0,60,N,Withdrawn
30432,GGG,2013J,584195,M,North Region,Lower Than A Level,,0-35,0,30,N,Pass
18699,DDD,2014J,653793,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass
3329,BBB,2013J,552339,F,East Anglian Region,HE Qualification,50-60%,0-35,0,60,N,Pass
23302,FFF,2013B,543643,F,South Region,A Level or Equivalent,20-30%,0-35,0,60,Y,Pass
6394,BBB,2014J,98842,F,South Region,Lower Than A Level,10-20,0-35,0,60,N,Pass
18672,DDD,2014J,652406,M,South East Region,A Level or Equivalent,10-20,0-35,0,120,N,Withdrawn
31929,GGG,2014J,534672,F,West Midlands Region,A Level or Equivalent,0-10%,35-55,0,30,N,Pass
14788,DDD,2013J,414077,F,East Anglian Region,HE Qualification,20-30%,0-35,0,60,N,Withdrawn
11589,CCC,2014J,588842,M,London Region,A Level or Equivalent,30-40%,0-35,0,120,N,Pass
25768,FFF,2013J,604581,F,North Western Region,A Level or Equivalent,10-20,0-35,0,90,N,Fail
10563,CCC,2014B,2617635,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Fail
18341,DDD,2014J,625012,M,East Midlands Region,A Level or Equivalent,40-50%,35-55,1,120,N,Withdrawn
18039,DDD,2014J,562100,M,North Western Region,A Level or Equivalent,20-30%,35-55,1,60,Y,Withdrawn
27519,FFF,2014B,634435,M,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass
11795,CCC,2014J,609235,M,Scotland,HE Qualification,30-40%,0-35,0,90,N,Distinction
13219,DDD,2013B,244919,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,2,60,N,Withdrawn
14409,DDD,2013J,35859,M,North Western Region,A Level or Equivalent,90-100%,0-35,0,60,N,Fail
14097,DDD,2013B,556934,F,Yorkshire Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass
3611,BBB,2013J,576226,F,Ireland,HE Qualification,60-70%,0-35,0,60,N,Fail
26927,FFF,2014B,613146,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn
6099,BBB,2014B,632536,F,London Region,A Level or Equivalent,40-50%,0-35,0,120,N,Fail
25509,FFF,2013J,595752,F,North Region,Post Graduate Qualification,,0-35,0,120,N,Distinction
22482,FFF,2013B,296911,M,South Region,Lower Than A Level,50-60%,0-35,1,70,Y,Withdrawn
12287,CCC,2014J,649141,M,Ireland,A Level or Equivalent,70-80%,35-55,0,90,N,Withdrawn
2450,BBB,2013B,2480865,F,South Region,A Level or Equivalent,90-100%,0-35,0,120,N,Withdrawn
28923,FFF,2014J,649926,M,Scotland,HE Qualification,10-20,0-35,0,60,N,Withdrawn
24822,FFF,2013J,570455,M,Wales,Lower Than A Level,30-40%,35-55,0,60,N,Pass
6662,BBB,2014J,488242,F,South East Region,A Level or Equivalent,50-60%,35-55,0,120,N,Withdrawn
