,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
17397,DDD,2014B,634909,M,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail
2922,BBB,2013J,444225,F,Yorkshire Region,A Level or Equivalent,70-80%,0-35,2,60,N,Fail
22164,EEE,2014J,695638,M,Scotland,A Level or Equivalent,50-60%,0-35,0,30,N,Fail
7600,BBB,2014J,652886,M,South Region,A Level or Equivalent,40-50%,0-35,0,90,Y,Pass
26663,FFF,2014B,565109,M,West Midlands Region,Lower Than A Level,20-30%,0-35,0,120,N,Distinction
20421,EEE,2014B,64296,M,Scotland,HE Qualification,20-30%,0-35,0,60,N,Fail
6857,BBB,2014J,573252,F,South East Region,Lower Than A Level,50-60%,0-35,0,60,N,Withdrawn
16566,DDD,2014B,465413,F,South East Region,Lower Than A Level,30-40%,35-55,0,150,N,Pass
12691,CCC,2014J,689143,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn
10900,CCC,2014J,405125,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,90,N,Withdrawn
19512,EEE,2013J,404050,M,West Midlands Region,Lower Than A Level,20-30%,0-35,0,95,N,Withdrawn
11862,CCC,2014J,616407,M,Wales,Lower Than A Level,70-80%,35-55,1,60,N,Withdrawn
32045,GGG,2014J,637621,F,North Region,A Level or Equivalent,10-20,0-35,0,30,N,Pass
8837,CCC,2014B,282193,M,North Western Region,No Formal quals,20-30%,0-35,0,30,N,Pass
22610,FFF,2013B,391343,M,West Midlands Region,Lower Than A Level,20-30%,0-35,2,150,N,Fail
19518,EEE,2013J,411381,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,90,N,Withdrawn
7542,BBB,2014J,651359,F,East Anglian Region,HE Qualification,70-80%,35-55,0,120,N,Distinction
13179,DDD,2013B,180958,M,Scotland,A Level or Equivalent,10-20,0-35,1,150,Y,Pass
24774,FFF,2013J,567222,M,East Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass
25166,FFF,2013J,583741,M,Scotland,A Level or Equivalent,90-100%,0-35,0,60,N,Pass
11172,CCC,2014J,522754,M,South West Region,A Level or Equivalent,0-10%,0-35,0,60,Y,Pass
17148,DDD,2014B,624077,F,North Region,HE Qualification,,0-35,0,60,N,Distinction
19777,EEE,2013J,569560,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,90,N,Pass
14095,DDD,2013B,556835,M,East Anglian Region,A Level or Equivalent,70-80%,35-55,0,90,N,Pass
20068,EEE,2013J,591944,M,North Region,Lower Than A Level,40-50%,0-35,0,90,N,Fail
14034,DDD,2013B,553275,F,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass
23614,FFF,2013B,557203,M,London Region,A Level or Equivalent,70-80%,0-35,0,60,N,Fail
15006,DDD,2013J,502638,M,South East Region,Lower Than A Level,80-90%,0-35,0,90,N,Pass
5966,BBB,2014B,628616,F,East Midlands Region,A Level or Equivalent,40-50%,35-55,0,60,N,Distinction
4581,BBB,2013J,1889565,F,South East Region,A Level or Equivalent,70-80%,35-55,0,60,N,Distinction
31021,GGG,2014B,112441,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,30,N,Pass
15809,DDD,2013J,596441,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass
30635,GGG,2013J,594625,F,North Western Region,Lower Than A Level,30-40%,0-35,0,30,N,Pass
29363,FFF,2014J,680443,M,Yorkshire Region,Lower Than A Level,30-40%,0-35,0,180,N,Distinction
11373,CCC,2014J,566979,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass
18895,DDD,2014J,681746,F,South East Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass
17050,DDD,2014B,618998,M,East Anglian Region,Lower Than A Level,30-40%,0-35,0,60,N,Fail
28870,FFF,2014J,648725,M,South West Region,A Level or Equivalent,60-70%,0-35,0,120,N,Withdrawn
23102,FFF,2013B,531124,M,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass
16265,DDD,2013J,2550054,F,North Western Region,HE Qualification,50-60%,35-55,0,60,N,Fail
14901,DDD,2013J,477412,M,West Midlands Region,HE Qualification,10-20,0-35,0,60,N,Pass
25365,FFF,2013J,591394,F,London Region,Lower Than A Level,30-40%,0-35,0,90,N,Pass
13211,DDD,2013B,236620,M,South Region,A Level or Equivalent,30-40%,35-55,0,60,N,Pass
207,AAA,2013J,470588,M,South East Region,HE Qualification,90-100%,35-55,0,60,N,Withdrawn
4771,BBB,2014B,89778,M,South East Region,A Level or Equivalent,70-80%,0-35,1,120,N,Distinction
27151,FFF,2014B,624499,M,Ireland,Lower Than A Level,30-40%,0-35,0,90,N,Fail
11990,CCC,2014J,628376,M,Scotland,HE Qualification,40-50%,0-35,0,60,N,Pass
14714,DDD,2013J,379023,F,East Midlands Region,HE Qualification,70-80%,35-55,0,60,N,Fail
17781,DDD,2014J,395535,M,North Western Region,A Level or Equivalent,0-10%,35-55,0,60,Y,Withdrawn
25180,FFF,2013J,584446,F,Ireland,HE Qualification,,0-35,0,120,N,Pass
2849,BBB,2013J,404671,F,South West Region,A Level or Equivalent,0-10%,35-55,0,60,N,Distinction
1882,BBB,2013B,546685,F,Wales,A Level or Equivalent,30-40%,0-35,0,60,N,Pass
19949,EEE,2013J,583186,M,North Western Region,Lower Than A Level,20-30%,0-35,0,90,N,Fail
1466,BBB,2013B,516776,F,East Anglian Region,Lower Than A Level,20-30%,35-55,1,120,N,Fail
19987,EEE,2013J,586261,M,London Region,Lower Than A Level,70-80%,35-55,0,90,N,Distinction
3473,BBB,2013J,569930,F,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,90,N,Pass
14281,DDD,2013B,2321898,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,N,Fail
15745,DDD,2013J,592189,M,Wales,HE Qualification,50-60%,0-35,0,60,N,Pass
4494,BBB,2013J,611690,F,Ireland,A Level or Equivalent,80-90%,0-35,0,60,N,Pass
17735,DDD,2014J,349688,M,North Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass
30541,GGG,2013J,589395,M,North Region,Lower Than A Level,30-40%,0-35,0,30,Y,Pass
32337,GGG,2014J,678774,M,North Western Region,No Formal quals,10-20,0-35,0,30,N,Pass
26892,FFF,2014B,611517,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,N,Fail
16330,DDD,2013J,2695608,F,South Region,A Level or Equivalent,90-100%,55<=,0,60,N,Pass
18527,DDD,2014J,645864,M,Scotland,A Level or Equivalent,10-20,0-35,0,120,N,Pass
32364,GGG,2014J,681154,F,Wales,Lower Than A Level,30-40%,35-55,0,30,N,Pass
13469,DDD,2013B,435780,F,Scotland,Lower Than A Level,50-60%,0-35,1,180,N,Withdrawn
4117,BBB,2013J,597078,M,North Western Region,A Level or Equivalent,10-20,35-55,0,60,N,Fail
15050,DDD,2013J,510873,F,Scotland,HE Qualification,30-40%,0-35,1,120,N,Pass
26125,FFF,2013J,2469688,M,London Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass
11396,CCC,2014J,570954,M,Scotland,Lower Than A Level,20-30%,35-55,1,60,Y,Withdrawn
18469,DDD,2014J,641609,M,North Western Region,Lower Than A Level,50-60%,0-35,0,60,N,Fail
28913,FFF,2014J,649547,M,Scotland,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn
18464,DDD,2014J,641192,M,Ireland,Lower Than A Level,70-80%,0-35,0,60,N,Withdrawn
6522,BBB,2014J,314252,M,West Midlands Region,A Level or Equivalent,20-30%,35-55,0,60,N,Pass
13709,DDD,2013B,522572,M,West Midlands Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass
7917,BBB,2014J,680816,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn
13704,DDD,2013B,521404,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,N,Distinction
10676,CCC,2014J,155956,M,South West Region,Lower Than A Level,80-90%,35-55,0,60,N,Fail
25763,FFF,2013J,604416,M,Ireland,A Level or Equivalent,60-70%,0-35,0,90,N,Fail
10219,CCC,2014B,630657,M,North Region,A Level or Equivalent,10-20,0-35,0,60,N,Withdrawn
15056,DDD,2013J,512259,M,South Region,Lower Than A Level,70-80%,35-55,0,60,N,Pass
23291,FFF,2013B,543095,M,South Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn
31166,GGG,2014B,568863,M,South West Region,A Level or Equivalent,60-70%,35-55,0,30,N,Fail
26626,FFF,2014B,552648,M,North Western Region,Lower Than A Level,0-10%,0-35,1,90,N,Pass
26461,FFF,2014B,465421,M,West Midlands Region,HE Qualification,50-60%,0-35,0,60,N,Pass
18794,DDD,2014J,676368,F,Wales,HE Qualification,90-100%,35-55,0,60,N,Withdrawn
13218,DDD,2013B,244875,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass
12560,CCC,2014J,681731,F,South West Region,A Level or Equivalent,40-50%,0-35,0,30,Y,Distinction
26583,FFF,2014B,539444,M,South Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass
22608,FFF,2013B,390400,M,Scotland,Lower Than A Level,90-100%,0-35,2,120,N,Fail
12447,CCC,2014J,675054,M,London Region,HE Qualification,30-40%,0-35,0,120,N,Pass
11109,CCC,2014J,505722,M,North Western Region,A Level or Equivalent,0-10%,35-55,0,30,N,Fail
27022,FFF,2014B,618216,F,South East Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass
11802,CCC,2014J,609891,M,West Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Fail
10516,CCC,2014B,2451726,F,North Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn
27966,FFF,2014J,411688,M,London Region,A Level or Equivalent,80-90%,0-35,2,60,N,Fail
17303,DDD,2014B,630948,F,South East Region,HE Qualification,60-70%,35-55,0,60,N,Pass
28335,FFF,2014J,594065,M,South East Region,A Level or Equivalent,40-50%,0-35,0,60,N,Distinction
31708,GGG,2014B,632638,F,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,30,N,Fail
15859,DDD,2013J,598842,M,North Western Region,Lower Than A Level,20-30%,0-35,0,120,N,Fail
12431,CCC,2014J,657145,M,North Western Region,A Level or Equivalent,80-90%,0-35,0,120,N,Distinction
19143,DDD,2014J,696415,F,North Region,Lower Than A Level,,0-35,0,60,N,Pass
6982,BBB,2014J,593000,M,Wales,A Level or Equivalent,0-10%,35-55,0,60,N,Pass
31597,GGG,2014B,628369,F,North Western Region,A Level or Equivalent,50-60%,0-35,0,30,N,Pass
22863,FFF,2013B,498554,M,South West Region,Lower Than A Level,90-100%,35-55,0,60,N,Pass
23261,FFF,2013B,540997,M,Wales,A Level or Equivalent,70-80%,0-35,0,60,N,Withdrawn
23533,FFF,2013B,553841,M,Scotland,A Level or Equivalent,80-90%,35-55,0,60,N,Fail
6655,BBB,2014J,484252,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass
4905,BBB,2014B,338168,F,East Anglian Region,Lower Than A Level,70-80%,35-55,0,120,N,Fail
16496,DDD,2014B,379330,F,Wales,HE Qualification,60-70%,35-55,1,60,N,Withdrawn
8482,BBB,2014J,700815,M,East Anglian Region,HE Qualification,30-40%,0-35,0,120,N,Fail
3762,BBB,2013J,583065,F,Yorkshire Region,HE Qualification,80-90%,0-35,0,60,N,Withdrawn
4351,BBB,2013J,606333,F,East Anglian Region,No Formal quals,30-40%,0-35,0,60,N,Withdrawn
6574,BBB,2014J,388738,M,South Region,A Level or Equivalent,10-20,35-55,1,60,N,Withdrawn
26933,FFF,2014B,613447,M,East Midlands Region,Lower Than A Level,10-20,0-35,0,120,Y,Fail
27501,FFF,2014B,634176,M,South East Region,Lower Than A Level,20-30%,0-35,0,90,N,Withdrawn
15741,DDD,2013J,591891,M,South East Region,A Level or Equivalent,50-60%,35-55,0,60,Y,Pass
3736,BBB,2013J,582333,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,120,N,Distinction
159,AAA,2013J,339972,M,North Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass
25333,FFF,2013J,590226,M,North Region,A Level or Equivalent,40-50%,0-35,0,120,Y,Pass
31318,GGG,2014B,613131,F,East Anglian Region,Lower Than A Level,0-10%,35-55,0,30,N,Pass
15206,DDD,2013J,548825,F,South West Region,Lower Than A Level,70-80%,35-55,0,60,N,Withdrawn
929,BBB,2013B,306886,F,South Region,Lower Than A Level,90-100%,0-35,0,150,N,Pass
16871,DDD,2014B,594078,M,North Region,Lower Than A Level,,0-35,0,120,N,Pass
6259,BBB,2014B,2087747,F,Scotland,Lower Than A Level,0-10%,35-55,0,60,Y,Pass
29445,FFF,2014J,682839,M,London Region,Lower Than A Level,80-90%,35-55,0,120,N,Pass
17854,DDD,2014J,447393,F,Scotland,HE Qualification,90-100%,0-35,2,370,N,Withdrawn
23514,FFF,2013B,553104,M,Wales,Lower Than A Level,60-70%,0-35,0,120,N,Pass
17474,DDD,2014B,2352039,F,North Western Region,Lower Than A Level,30-40%,35-55,1,180,N,Withdrawn
7684,BBB,2014J,655829,F,Wales,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn
27783,FFF,2014J,197188,M,North Western Region,Lower Than A Level,0-10%,0-35,0,120,Y,Withdrawn
1089,BBB,2013B,411197,F,Yorkshire Region,A Level or Equivalent,70-80%,35-55,2,60,N,Fail
11173,CCC,2014J,522924,M,London Region,HE Qualification,20-30%,35-55,0,30,N,Withdrawn
8481,BBB,2014J,700458,F,Wales,HE Qualification,20-30%,0-35,0,60,N,Fail
26109,FFF,2013J,2423002,M,East Anglian Region,Lower Than A Level,30-40%,0-35,0,90,N,Pass
20461,EEE,2014B,278786,M,Scotland,Lower Than A Level,40-50%,35-55,1,135,N,Fail
25817,FFF,2013J,606062,M,London Region,A Level or Equivalent,30-40%,35-55,0,60,N,Pass
31851,GGG,2014J,125407,F,East Anglian Region,Lower Than A Level,80-90%,0-35,0,30,Y,Pass
16087,DDD,2013J,611408,M,South Region,A Level or Equivalent,80-90%,0-35,0,120,N,Pass
28884,FFF,2014J,649009,M,Yorkshire Region,A Level or Equivalent,60-70%,0-35,0,120,N,Fail
23902,FFF,2013B,2678429,M,North Western Region,A Level or Equivalent,0-10%,0-35,1,60,Y,Pass
15715,DDD,2013J,590464,M,Ireland,A Level or Equivalent,50-60%,0-35,0,60,N,Withdrawn
12535,CCC,2014J,679886,M,London Region,HE Qualification,30-40%,35-55,0,60,N,Distinction
9143,CCC,2014B,490769,F,South East Region,A Level or Equivalent,50-60%,0-35,0,60,N,Withdrawn
27529,FFF,2014B,634682,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Fail
9774,CCC,2014B,600938,M,Scotland,HE Qualification,60-70%,0-35,0,90,N,Withdrawn
15199,DDD,2013J,547448,M,South Region,Lower Than A Level,90-100%,35-55,0,60,N,Distinction
7326,BBB,2014J,643986,M,London Region,Lower Than A Level,10-20,0-35,0,60,N,Pass
19070,DDD,2014J,691257,F,London Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn
30493,GGG,2013J,586818,F,East Anglian Region,Lower Than A Level,20-30%,0-35,0,30,Y,Pass
26963,FFF,2014B,614973,M,East Midlands Region,Lower Than A Level,40-50%,0-35,0,90,N,Fail
824,BBB,2013B,154125,F,Yorkshire Region,A Level or Equivalent,50-60%,0-35,0,60,N,Fail
796,BBB,2013B,109938,F,Wales,HE Qualification,60-70%,0-35,0,120,N,Distinction
14753,DDD,2013J,396028,M,Wales,A Level or Equivalent,10-20,0-35,2,60,N,Fail
32512,GGG,2014J,693843,F,South Region,Lower Than A Level,20-30%,0-35,0,30,N,Pass
30728,GGG,2013J,599499,F,South Region,A Level or Equivalent,20-30%,0-35,0,30,Y,Fail
7463,BBB,2014J,648845,F,Wales,Lower Than A Level,50-60%,0-35,0,120,N,Pass
13144,DDD,2013B,138709,M,North Region,Lower Than A Level,10-20,0-35,0,60,Y,Withdrawn
13873,DDD,2013B,542476,F,West Midlands Region,HE Qualification,70-80%,0-35,0,60,N,Withdrawn
13325,DDD,2013B,350690,F,South East Region,Lower Than A Level,20-30%,0-35,1,150,N,Withdrawn
16754,DDD,2014B,560944,F,London Region,A Level or Equivalent,30-40%,0-35,0,120,Y,Pass
28937,FFF,2014J,650180,M,London Region,Lower Than A Level,10-20,0-35,0,60,N,Withdrawn
19320,DDD,2014J,2560520,M,North Western Region,HE Qualification,50-60%,0-35,0,60,N,Distinction
20954,EEE,2014B,629765,M,London Region,Lower Than A Level,10-20,35-55,0,30,N,Withdrawn
25414,FFF,2013J,592856,M,South Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass
27004,FFF,2014B,617647,M,London Region,No Formal quals,0-10%,0-35,0,120,N,Withdrawn
12443,CCC,2014J,674808,F,Scotland,HE Qualification,40-50%,0-35,0,60,N,Pass
30320,GGG,2013J,574504,F,London Region,Lower Than A Level,10-20,0-35,0,30,N,Fail
14947,DDD,2013J,489410,F,West Midlands Region,Lower Than A Level,80-90%,0-35,0,120,N,Pass
9767,CCC,2014B,600436,F,West Midlands Region,HE Qualification,20-30%,0-35,0,120,Y,Withdrawn
29595,FFF,2014J,687752,M,South Region,A Level or Equivalent,50-60%,0-35,0,120,N,Withdrawn
9399,CCC,2014B,556042,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn
2673,BBB,2013J,271346,F,East Anglian Region,A Level or Equivalent,90-100%,0-35,1,150,N,Withdrawn
8932,CCC,2014B,367807,M,South West Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn
14925,DDD,2013J,484436,M,North Western Region,Lower Than A Level,0-10%,0-35,1,60,N,Pass
30313,GGG,2013J,573460,F,East Anglian Region,HE Qualification,60-70%,0-35,0,30,N,Fail
568,AAA,2014J,406671,M,South West Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass
4074,BBB,2013J,595816,F,Wales,Lower Than A Level,10-20,35-55,0,120,N,Fail
5593,BBB,2014B,614871,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass
12970,CCC,2014J,2216442,M,Yorkshire Region,No Formal quals,30-40%,0-35,0,90,N,Withdrawn
30105,GGG,2013J,297990,M,North Western Region,Lower Than A Level,20-30%,35-55,0,30,N,Distinction
23513,FFF,2013B,553100,M,East Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass
20762,EEE,2014B,613116,F,West Midlands Region,Lower Than A Level,70-80%,0-35,0,60,N,Fail
28249,FFF,2014J,575710,M,North Western Region,HE Qualification,0-10%,0-35,0,120,N,Withdrawn
24766,FFF,2013J,566270,M,South Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass
23143,FFF,2013B,533535,M,Ireland,HE Qualification,,0-35,0,180,N,Pass
9133,CCC,2014B,489309,M,North Region,A Level or Equivalent,,35-55,0,120,N,Withdrawn
17541,DDD,2014B,2661162,M,Ireland,HE Qualification,,35-55,0,60,N,Pass
27567,FFF,2014B,1683803,F,London Region,HE Qualification,20-30%,35-55,0,120,N,Pass
27668,FFF,2014B,2602542,M,Scotland,Post Graduate Qualification,90-100%,35-55,1,120,N,Withdrawn
28907,FFF,2014J,649400,M,North Western Region,HE Qualification,90-100%,0-35,0,120,N,Pass
27624,FFF,2014B,2360071,M,London Region,HE Qualification,80-90%,0-35,0,90,N,Withdrawn
28280,FFF,2014J,582749,M,South Region,Lower Than A Level,80-90%,0-35,0,90,N,Withdrawn
19345,DDD,2014J,2646737,F,South Region,Lower Than A Level,80-90%,0-35,2,150,Y,Fail
19930,EEE,2013J,581340,M,Scotland,HE Qualification,90-100%,0-35,0,60,N,Distinction
2021,BBB,2013B,551053,F,Wales,Lower Than A Level,10-20,35-55,0,60,Y,Withdrawn
28226,FFF,2014J,570280,M,Ireland,A Level or Equivalent,90-100%,0-35,1,120,N,Fail
7079,BBB,2014J,606517,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass
13305,DDD,2013B,336696,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass
14109,DDD,2013B,557706,F,North Western Region,HE Qualification,20-30%,0-35,0,60,N,Withdrawn
8472,BBB,2014J,699493,F,West Midlands Region,Lower Than A Level,90-100%,35-55,0,120,N,Withdrawn
18915,DDD,2014J,682787,M,North Western Region,A Level or Equivalent,50-60%,0-35,0,60,N,Withdrawn
22920,FFF,2013B,510186,M,North Region,HE Qualification,,0-35,1,180,N,Pass
27324,FFF,2014B,629543,M,London Region,HE Qualification,20-30%,35-55,0,120,N,Withdrawn
18864,DDD,2014J,680414,M,East Midlands Region,A Level or Equivalent,10-20,0-35,0,80,N,Fail
24268,FFF,2013J,395373,M,North Region,A Level or Equivalent,,0-35,2,120,N,Pass
11208,CCC,2014J,532649,M,Scotland,HE Qualification,70-80%,0-35,0,30,N,Fail
20340,EEE,2013J,1930644,M,Scotland,Lower Than A Level,50-60%,35-55,0,90,N,Pass
28594,FFF,2014J,636547,M,West Midlands Region,HE Qualification,60-70%,0-35,0,120,N,Fail
24448,FFF,2013J,502531,M,South Region,Lower Than A Level,50-60%,0-35,2,150,N,Fail
2939,BBB,2013J,467179,F,East Midlands Region,Lower Than A Level,60-70%,35-55,0,100,Y,Withdrawn
18734,DDD,2014J,656073,M,East Anglian Region,A Level or Equivalent,70-80%,35-55,0,60,N,Withdrawn
28055,FFF,2014J,489048,F,London Region,A Level or Equivalent,10-20,0-35,0,60,N,Withdrawn
11944,CCC,2014J,624585,M,East Anglian Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn
15832,DDD,2013J,597560,M,East Midlands Region,Lower Than A Level,60-70%,35-55,0,120,N,Pass
26851,FFF,2014B,605228,F,London Region,Lower Than A Level,70-80%,0-35,1,240,N,Withdrawn
21483,EEE,2014J,628717,M,London Region,A Level or Equivalent,30-40%,0-35,0,180,N,Withdrawn
9097,CCC,2014B,476937,M,South East Region,Lower Than A Level,60-70%,35-55,0,60,N,Fail
12264,CCC,2014J,648369,M,Wales,HE Qualification,40-50%,0-35,0,60,N,Pass
28725,FFF,2014J,644761,M,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass
21067,EEE,2014B,1839181,M,Yorkshire Region,HE Qualification,60-70%,35-55,0,90,N,Pass
23250,FFF,2013B,540160,M,North Western Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass
4115,BBB,2013J,597033,M,East Midlands Region,Lower Than A Level,20-30%,35-55,0,120,N,Fail
26161,FFF,2013J,2614277,F,Scotland,HE Qualification,80-90%,35-55,0,140,N,Pass
10217,CCC,2014B,630613,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,90,N,Pass
21621,EEE,2014J,646363,M,East Anglian Region,HE Qualification,60-70%,0-35,0,60,N,Fail
25255,FFF,2013J,586957,M,Wales,A Level or Equivalent,30-40%,0-35,0,120,Y,Pass
18524,DDD,2014J,645792,M,South West Region,Lower Than A Level,70-80%,0-35,0,110,N,Distinction
17744,DDD,2014J,359657,M,North Western Region,No Formal quals,20-30%,0-35,0,120,N,Withdrawn
26298,FFF,2014B,260062,M,Scotland,HE Qualification,90-100%,0-35,1,150,N,Pass
25602,FFF,2013J,598649,F,London Region,HE Qualification,20-30%,0-35,0,120,N,Fail
4145,BBB,2013J,598394,F,West Midlands Region,Lower Than A Level,10-20,0-35,0,60,N,Withdrawn
22428,FFF,2013B,243657,M,Wales,Lower Than A Level,60-70%,35-55,1,120,N,Distinction
4817,BBB,2014B,226747,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,N,Distinction
21012,EEE,2014B,633330,M,South East Region,A Level or Equivalent,80-90%,0-35,0,60,N,Fail
1227,BBB,2013B,479171,F,South East Region,Lower Than A Level,60-70%,0-35,0,60,N,Pass
217,AAA,2013J,568601,F,Scotland,HE Qualification,30-40%,0-35,0,60,N,Withdrawn
12510,CCC,2014J,678538,M,Wales,Lower Than A Level,40-50%,0-35,0,90,N,Withdrawn
31820,GGG,2014B,2264282,F,East Midlands Region,Lower Than A Level,20-30%,35-55,0,30,N,Withdrawn
20212,EEE,2013J,602659,M,Scotland,A Level or Equivalent,70-80%,0-35,0,60,N,Withdrawn
16124,DDD,2013J,1678800,M,Scotland,A Level or Equivalent,40-50%,35-55,2,90,N,Pass
21950,EEE,2014J,679539,F,West Midlands Region,Lower Than A Level,10-20,0-35,0,60,N,Withdrawn
1605,BBB,2013B,533512,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,120,N,Withdrawn
5125,BBB,2014B,517679,F,Yorkshire Region,A Level or Equivalent,40-50%,35-55,0,120,N,Distinction
18257,DDD,2014J,605759,M,East Midlands Region,A Level or Equivalent,50-60%,0-35,1,90,N,Pass
30165,GGG,2013J,476921,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,Y,Fail
18315,DDD,2014J,619055,M,South East Region,HE Qualification,20-30%,0-35,0,120,N,Fail
8834,CCC,2014B,279883,M,East Midlands Region,A Level or Equivalent,0-10%,0-35,0,150,N,Withdrawn
4419,BBB,2013J,608719,F,South East Region,Lower Than A Level,80-90%,35-55,0,120,N,Withdrawn
8267,BBB,2014J,692805,F,Scotland,Lower Than A Level,10-20,35-55,0,60,N,Pass
7025,BBB,2014J,600398,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass
20152,EEE,2013J,598973,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,60,Y,Distinction
6564,BBB,2014J,379212,F,North Western Region,Lower Than A Level,30-40%,35-55,0,180,N,Withdrawn
3136,BBB,2013J,517000,F,North Western Region,A Level or Equivalent,10-20,35-55,2,60,N,Distinction
30529,GGG,2013J,588469,F,South Region,Lower Than A Level,50-60%,35-55,0,30,N,Fail
17718,DDD,2014J,331526,F,North Western Region,Lower Than A Level,0-10%,35-55,0,120,N,Withdrawn
3444,BBB,2013J,567160,F,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail
2426,BBB,2013B,2395222,F,Wales,HE Qualification,0-10%,35-55,0,60,N,Fail
5782,BBB,2014B,623857,F,Wales,A Level or Equivalent,60-70%,0-35,0,60,N,Fail
6499,BBB,2014J,286338,F,South Region,Lower Than A Level,30-40%,35-55,0,60,N,Pass
6390,BBB,2014J,82611,F,Wales,Lower Than A Level,10-20,0-35,0,60,N,Withdrawn
27340,FFF,2014B,629938,M,East Anglian Region,Lower Than A Level,10-20,0-35,0,60,N,Pass
20716,EEE,2014B,604337,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,30,N,Fail
28569,FFF,2014J,634114,M,Scotland,Lower Than A Level,0-10%,0-35,1,60,Y,Fail
25110,FFF,2013J,581614,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass
27046,FFF,2014B,619112,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Withdrawn
17239,DDD,2014B,628150,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn
29384,FFF,2014J,681063,M,South Region,Lower Than A Level,80-90%,0-35,0,60,N,Withdrawn
21932,EEE,2014J,678310,M,Yorkshire Region,Lower Than A Level,50-60%,0-35,0,120,N,Withdrawn
23753,FFF,2013B,1824428,M,Ireland,Lower Than A Level,0-10%,35-55,1,150,N,Withdrawn
19740,EEE,2013J,560876,M,West Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass
13962,DDD,2013B,548739,M,East Anglian Region,Lower Than A Level,20-30%,0-35,0,60,Y,Withdrawn
31772,GGG,2014B,634347,F,North Region,Lower Than A Level,70-80%,35-55,0,30,N,Withdrawn
