,Unnamed: 0,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
63342,63342,<35,No,Undergraduate,1,Man,No,Dev,9,3,Germany,66119.0,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Homebrew;npm;Yarn;ASP.NET Core ;Express;React.js;AWS;Microsoft Azure;Microsoft SQL Server;PostgreSQL,17,1
53852,53852,<35,No,Master,1,Man,No,Dev,8,5,Denmark,79152.0,C#;C++;JavaScript;Python;SQL;VBA;npm;Django;Node.js;Microsoft Azure;Microsoft SQL Server,11,1
32141,32141,>35,No,Undergraduate,1,Man,Yes,NotDev,8,6,United States of America,54000.0,Bash/Shell;C#;HTML/CSS;Java;JavaScript;PHP;Python;ASP.NET;jQuery;Microsoft Azure;Microsoft SQL Server;MySQL,12,1
41091,41091,<35,No,Undergraduate,1,Man,No,Dev,6,3,Austria,43512.0,Bash/Shell;C++;Go;Python;Docker,5,0
23383,23383,<35,No,Undergraduate,1,Man,No,Dev,10,3,Indonesia,8784.0,Python;Ruby;Docker;Git;FastAPI;Laravel;Ruby on Rails;AWS;DigitalOcean;Heroku;Microsoft Azure;Elasticsearch;PostgreSQL;Redis,14,0
61976,61976,>35,No,Undergraduate,1,Man,Yes,Dev,18,13,United States of America,200000.0,C#;Groovy;Java;JavaScript;PHP;TypeScript;Ansible;Docker;Homebrew;npm;Yarn;Angular;Angular.js;Express;jQuery;Laravel;Node.js;AWS;DigitalOcean;DynamoDB;Elasticsearch;MySQL;Neo4j;Redis;SQLite,25,1
39677,39677,<35,No,Undergraduate,1,Man,No,Dev,10,8,France,58373.0,Java;Kotlin;Git;Firebase,4,0
20210,20210,>35,No,Master,1,Man,No,NotDev,25,21,United States of America,145000.0,C#;C++;HTML/CSS;JavaScript;Kotlin;Node.js;Objective-C;PHP;PowerShell;Python;Swift;TypeScript;Docker;Git;Unreal Engine;Yarn;Angular.js;ASP.NET;ASP.NET Core ;Django;Flask;jQuery;React.js;Vue.js;AWS;Google Cloud Platform;Heroku;Microsoft Azure;Elasticsearch;Firebase;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis;SQLite,37,1
1627,1627,>35,No,Master,1,Man,No,Dev,32,9,Germany,40212.0,C#;Java;Git;Microsoft SQL Server;MySQL,5,1
49805,49805,<35,No,Master,1,Man,Yes,Dev,10,7,Poland,55500.0,C++;HTML/CSS;Java;Kotlin;SQL;Docker;Kubernetes;jQuery;Node.js;AWS;Firebase;Google Cloud;Microsoft Azure;MariaDB;MongoDB;MySQL;Firebase Realtime Database;Redis;SQLite,19,1
32054,32054,>35,No,Undergraduate,1,Man,No,Dev,20,15,Netherlands,78912.0,C#;HTML/CSS;JavaScript;Docker;Git;Angular;Angular.js;ASP.NET;ASP.NET Core ;Gatsby;jQuery;React.js;Microsoft SQL Server;PostgreSQL,14,1
10370,10370,<35,No,Undergraduate,1,Man,No,Dev,17,10,United States of America,91000.0,HTML/CSS;Java;JavaScript;Python;SQL;TypeScript;Ansible;Git;Angular;Google Cloud Platform;Microsoft SQL Server,11,1
68763,68763,<35,No,Undergraduate,1,Man,No,Dev,15,11,United States of America,137500.0,C#;HTML/CSS;JavaScript;PowerShell;TypeScript;Docker;Homebrew;npm;Angular;Angular.js;ASP.NET Core ;Express;Node.js;React.js;Firebase;Microsoft Azure;Cloud Firestore;Microsoft SQL Server;MySQL;PostgreSQL;Firebase Realtime Database;Redis,22,1
48034,48034,>35,Yes,Undergraduate,1,Man,Yes,Dev,13,11,Peru,32484.0,Groovy;Java;JavaScript;Docker;npm;Express;Node.js;AWS;Heroku;MySQL;Oracle,11,1
56728,56728,<35,No,Master,1,Man,No,Dev,16,10,Netherlands,79983.0,C#;HTML/CSS;JavaScript;SQL;Docker;Kubernetes;npm;Terraform;Yarn;ASP.NET Core ;React.js;Microsoft Azure;Microsoft SQL Server,13,1
13151,13151,<35,No,Other,1,Man,No,Dev,12,9,Austria,47671.0,Go;HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;Git;Kubernetes;Yarn;React.js;Symfony;DigitalOcean;Google Cloud Platform;Elasticsearch;Firebase;MariaDB;MySQL;Redis;SQLite,20,0
17816,17816,>35,No,Undergraduate,1,Man,No,Dev,25,18,United States of America,130000.0,C#;Java;JavaScript;Node.js;PowerShell;SQL;TypeScript;Ansible;Chef;Git;Kubernetes;Angular;Angular.js;ASP.NET;ASP.NET Core ;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;Redis,21,1
39365,39365,<35,No,Master,1,Woman,No,Dev,7,3,Denmark,57312.0,Julia;Python;Git,3,0
69805,69805,>35,No,Undergraduate,1,Man,Yes,Dev,38,36,United States of America,118000.0,C;C#;HTML/CSS;JavaScript;PowerShell;TypeScript;Docker;Flow;Kubernetes;npm;Angular;ASP.NET Core ;Node.js;AWS;Microsoft Azure;Elasticsearch;MongoDB,17,1
51077,51077,<35,No,Undergraduate,1,Man,No,Dev,6,3,United States of America,85000.0,C#;HTML/CSS;JavaScript;SQL;npm;ASP.NET Core ;Vue.js;Microsoft Azure;Microsoft SQL Server,9,1
5955,5955,<35,No,Master,1,Man,No,Dev,20,6,Poland,44550.0,C;C++;Docker;Git,4,0
16680,16680,>35,No,Master,1,Man,No,Dev,10,10,Bulgaria,21876.0,C#;HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;Git;ASP.NET;ASP.NET Core ;React.js;Google Cloud Platform;Microsoft Azure;Microsoft SQL Server,14,1
69009,69009,>35,No,PhD,1,NonBinary,Yes,Dev,14,4,Australia,96956.0,Bash/Shell;Julia;Python;Docker;AWS,5,0
60234,60234,<35,No,Undergraduate,1,Man,No,Dev,12,8,Cyprus,55455.0,Java;Kotlin;Firebase;SQLite,4,0
21569,21569,>35,No,Other,1,Man,No,Dev,25,12,United States of America,200000.0,Bash/Shell;HTML/CSS;Java;Python;Scala;SQL;TypeScript;Docker;Git;Kubernetes;Terraform;Yarn;Angular;Spring;AWS;MySQL;SQLite,17,1
2971,2971,<35,No,Undergraduate,0,Man,No,Dev,7,4,India,13404.0,C;C++;HTML/CSS;Java;JavaScript;Julia;Node.js;Perl;PHP;Python;SQL;Swift;TypeScript;Git;Yarn;Express;Flask;Laravel;React.js;Ruby on Rails;Spring;Vue.js;AWS;DigitalOcean;Microsoft Azure;MySQL;Redis;SQLite,28,1
46272,46272,>35,No,Undergraduate,1,Man,No,Dev,10,6,United States of America,103000.0,C#;Java;JavaScript;Kotlin;PowerShell;TypeScript;Angular;ASP.NET;Blazor;Google Cloud;Microsoft Azure;Microsoft SQL Server;PostgreSQL,13,1
53324,53324,<35,No,Undergraduate,1,Man,No,Dev,10,6,Poland,33300.0,C++;Java;Ansible;Docker;Homebrew;AWS;Microsoft Azure;IBM DB2;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,12,1
41693,41693,<35,No,NoHigherEd,1,Man,No,Dev,18,7,Germany,74651.0,C;Go;HTML/CSS;JavaScript;Rust;TypeScript;Docker;Kubernetes;npm;Terraform;Yarn;Angular;Express;Node.js;MongoDB;PostgreSQL,16,1
20938,20938,>35,No,PhD,1,Man,No,Dev,50,33,United States of America,160000.0,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;Python;Ansible;Docker;Git;Yarn;Django;React.js;Spring;AWS;Elasticsearch;PostgreSQL;Redis,17,1
49289,49289,>35,No,Undergraduate,1,Man,No,Dev,20,13,China,120127.0,Bash/Shell;C;C#;C++;HTML/CSS;Java;JavaScript;Kotlin;Lua;MATLAB;Objective-C;PHP;Python;SQL;TypeScript;Docker;Kubernetes;npm;Django;Express;Flask;jQuery;Node.js;Nuxt.js;Vue.js;DigitalOcean;Google Cloud;Heroku;VMware;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite,35,1
20693,20693,<35,No,Undergraduate,0,Man,No,Dev,6,2,Austria,51900.0,Bash/Shell;C#;HTML/CSS;Java;JavaScript;Python;TypeScript;Docker;Git;Kubernetes;Angular;Spring;Microsoft SQL Server;MongoDB;PostgreSQL;Redis,16,1
51329,51329,>35,No,Undergraduate,1,Man,No,Dev,20,7,United States of America,156000.0,Bash/Shell;HTML/CSS;Java;JavaScript;Python;TypeScript;npm;ASP.NET;Node.js;React.js;AWS;Heroku;Microsoft Azure;VMware,14,1
40117,40117,<35,No,Other,1,Man,No,Dev,4,3,United States of America,170000.0,JavaScript;Objective-C;Python;Ruby;SQL;Swift;Git;Flask;React.js;Ruby on Rails;AWS;DynamoDB;Elasticsearch;PostgreSQL;Redis;SQLite,16,0
65776,65776,<35,No,Master,1,Man,No,Dev,11,7,Japan,84696.0,C#;C++;HTML/CSS;JavaScript;SQL;Docker;Kubernetes;npm;Yarn;ASP.NET;ASP.NET Core ;Blazor;jQuery;Microsoft Azure;Microsoft SQL Server;MongoDB,16,1
43174,43174,<35,No,Undergraduate,1,Man,No,Dev,9,5,Pakistan,11964.0,C++;HTML/CSS;JavaScript;PHP;SQL;Docker;Homebrew;npm;Yarn;Express;jQuery;Laravel;Node.js;React.js;AWS;DigitalOcean;Heroku;Managed Hosting;OVH;MariaDB;MongoDB;MySQL;Redis,23,1
8246,8246,<35,No,Undergraduate,0,Man,No,Dev,21,4,Israel,87552.0,Bash/Shell;Go;Java;JavaScript;Node.js;Ansible;Docker;Git;Terraform;React.js;Svelte;AWS;Heroku;DynamoDB,14,1
19992,19992,>35,No,Master,0,Man,No,NotDev,5,3,United States of America,100000.0,C;C#;HTML/CSS;Java;JavaScript;R;SQL;Swift;Git;Google Cloud Platform;MySQL;Oracle,12,0
40416,40416,<35,No,Master,1,Man,No,Dev,12,2,Netherlands,57072.0,C;C#;Matlab;Python;Google Cloud Platform;Microsoft Azure,6,0
30147,30147,<35,No,Master,1,Man,No,Dev,18,5,United States of America,150000.0,C;C++;Python;Git;Unity 3D;Unreal Engine,6,0
41586,41586,<35,No,Master,1,NonBinary,Yes,Dev,15,4,France,38388.0,Bash/Shell;C;C++;Elixir;JavaScript;Python;Rust;SQL;TypeScript;Ansible;Docker;npm;Yarn;Django;Express;Flask;jQuery;Vue.js;Cassandra;MySQL;PostgreSQL;Redis;SQLite,23,1
54015,54015,>35,No,Undergraduate,1,Man,No,Dev,12,9,United Kingdom of Great Britain and Northern Ireland,54025.0,Bash/Shell;C;C#;C++;PowerShell;Python;TypeScript;ASP.NET;ASP.NET Core ;Node.js,10,1
2643,2643,<35,No,Master,1,Man,No,Dev,10,2,Netherlands,46704.0,Bash/Shell;Haskell;Rust;Git,4,0
55008,55008,<35,No,Undergraduate,1,Man,No,Dev,4,2,Hong Kong (S.A.R.),39768.0,JavaScript;TypeScript;Docker;Yarn;React.js;Microsoft Azure;MongoDB,7,0
2337,2337,>35,No,Master,1,Man,No,Dev,37,25,United Kingdom of Great Britain and Northern Ireland,142185.0,Assembly;Bash/Shell;C;C++;Haskell;LISP;Python;Docker;Git,9,0
22380,22380,<35,No,Undergraduate,1,Man,No,Dev,5,2,Belgium,35028.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Git;Angular;ASP.NET Core ;MariaDB;Microsoft SQL Server;PostgreSQL;Redis,13,1
34292,34292,<35,No,Other,1,Man,No,Dev,7,7,Ukraine,54000.0,C#;JavaScript;PowerShell;SQL;TypeScript;Docker;Git;Yarn;Angular;ASP.NET Core ;AWS;DigitalOcean;Google Cloud Platform;Microsoft Azure;Microsoft SQL Server;PostgreSQL;SQLite,17,1
42467,42467,<35,No,NoHigherEd,0,Man,No,Dev,7,0,United States of America,10000.0,Bash/Shell;C;C#;HTML/CSS;Java;JavaScript;Lua;Python;SQL;npm;Unity 3D;Express;jQuery;Node.js;AWS,15,1
4803,4803,<35,No,Undergraduate,1,Man,No,Dev,9,5,United States of America,150000.0,C#;C++;JavaScript;Docker;Git;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;PostgreSQL,10,0
6449,6449,>35,No,Other,1,Man,No,Dev,19,19,Netherlands,79980.0,C#;JavaScript;SQL;Git;ASP.NET;ASP.NET Core ;Vue.js;Microsoft Azure;Microsoft SQL Server,9,0
51028,51028,<35,No,Other,1,Man,Yes,Dev,6,5,Mexico,24084.0,C;C#;C++;HTML/CSS;Java;JavaScript;Kotlin;PHP;R;SQL;npm;Angular;Laravel;Symfony;Google Cloud;MariaDB;MySQL,17,1
21777,21777,<35,No,Other,1,Man,Yes,Dev,11,5,Brazil,13740.0,Bash/Shell;C;C++;Go;HTML/CSS;Java;JavaScript;Node.js;PHP;Python;SQL;Ansible;Docker;Git;Kubernetes;Terraform;Yarn;Django;Express;Flask;jQuery;AWS;DigitalOcean;Heroku;MariaDB;MongoDB;PostgreSQL;Redis,28,1
9668,9668,<35,No,Master,0,Man,No,Dev,5,4,France,19452.0,C#;Dart;HTML/CSS;Java;JavaScript;Kotlin;Node.js;Python;Git;Xamarin;Vue.js;Google Cloud Platform;Microsoft Azure;Firebase,14,1
37658,37658,>35,No,Other,1,Man,No,Dev,20,17,Germany,86478.0,C#;JavaScript;SQL;TypeScript;Docker;Git;Angular;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server,11,1
66169,66169,>35,No,Undergraduate,1,Man,Yes,Dev,37,27,Australia,77848.0,C;C#;C++;Fortran;Python;Microsoft Azure;SQLite,7,0
52631,52631,<35,No,Other,1,Man,No,Dev,10,10,Italy,37325.0,Bash/Shell;Dart;HTML/CSS;JavaScript;PHP;PowerShell;Python;R;SQL;TypeScript;Ansible;Docker;Kubernetes;npm;Angular;Express;Flask;Node.js;AWS;Heroku;Microsoft Azure;OVH;CouchDB;DynamoDB;Elasticsearch;IBM DB2;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis;SQLite,32,1
46896,46896,<35,No,Undergraduate,1,Man,No,Dev,19,5,United States of America,135000.0,Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;Scala;SQL;TypeScript;npm;Angular;Express;Node.js;React.js;MySQL;SQLite,16,1
18204,18204,<35,No,Other,1,Man,No,NotDev,6,5,United States of America,55000.0,SQL;VBA;Microsoft SQL Server;MySQL,4,0
21154,21154,<35,No,NoHigherEd,0,Man,No,Dev,5,1,Brazil,5604.0,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Git;Angular.js;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;PostgreSQL,14,1
65013,65013,<35,No,Master,1,Man,No,Dev,8,3,France,34126.0,HTML/CSS;JavaScript;PHP;Python;Docker;Express;Gatsby;jQuery;Node.js;React.js;OVH,11,0
57274,57274,>35,No,Master,1,Man,Yes,Dev,40,23,United States of America,200000.0,Elixir;Go;JavaScript;Python;Ruby;Rust;SQL;Ansible;Docker;jQuery;React.js;Ruby on Rails;AWS;DigitalOcean;PostgreSQL,15,0
29765,29765,<35,No,Undergraduate,1,Man,No,Dev,6,6,United States of America,125000.0,HTML/CSS;JavaScript;Ruby;React.js;Ruby on Rails;AWS;PostgreSQL,7,0
18945,18945,<35,No,Other,1,Man,No,Dev,6,3,India,7536.0,Scala;Ansible;Git;AWS;Cassandra;Elasticsearch;PostgreSQL,7,0
32436,32436,<35,No,Undergraduate,1,Man,No,Dev,9,4,India,5028.0,C;C++;HTML/CSS;Java;JavaScript;Kotlin;MongoDB;MySQL,8,0
15557,15557,<35,No,Undergraduate,1,Man,No,Dev,20,16,Australia,80172.0,Go;HTML/CSS;Java;JavaScript;Node.js;PHP;Python;R;SQL;Ansible;Docker;Git;jQuery;Laravel;Symfony;Vue.js;DigitalOcean;Microsoft Azure;MySQL;PostgreSQL,20,1
4590,4590,<35,No,Undergraduate,1,Man,No,Dev,10,3,Australia,71486.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Docker;Pulumi;Angular;ASP.NET;ASP.NET Core ;React.js;Vue.js;AWS;DigitalOcean;Microsoft Azure;Microsoft SQL Server;PostgreSQL;SQLite,19,1
50562,50562,>35,No,Undergraduate,1,Man,Yes,Dev,16,16,United States of America,125000.0,Bash/Shell;C,2,0
52990,52990,>35,No,Undergraduate,1,Man,Yes,Dev,28,14,United States of America,100000.0,HTML/CSS;Java;JavaScript;Ruby;SQL;TypeScript;Docker;Homebrew;npm;Yarn;Express;jQuery;Next.js;Node.js;React.js;AWS;Google Cloud;DynamoDB;MongoDB;MySQL;Redis,21,1
4580,4580,<35,No,Undergraduate,1,Man,No,Dev,4,3,United States of America,90000.0,Bash/Shell;C#;HTML/CSS;Java;JavaScript;Kotlin;PowerShell;Python;SQL;TypeScript;VBA;Docker;Git;ASP.NET;ASP.NET Core ;React.js;AWS;Microsoft Azure;Microsoft SQL Server;Oracle;SQLite,21,1
53473,53473,<35,No,NoHigherEd,1,Man,No,Dev,2,1,Sweden,60948.0,C#;C++;Unity 3D;Django;Firebase,5,0
48103,48103,<35,No,Undergraduate,0,Man,No,Dev,1,0,United States of America,36000.0,C++;HTML/CSS;JavaScript;PHP;SQL;TypeScript;Homebrew;npm;Yarn;Angular.js;ASP.NET Core ;Blazor;Express;Gatsby;jQuery;Next.js;React.js;Vue.js;Firebase;Heroku;Cloud Firestore;MySQL;SQLite,23,1
71661,71661,>35,No,Other,1,Man,No,Dev,32,32,Brazil,27420.0,JavaScript;TypeScript;Docker;npm;Yarn;Express;Node.js;React.js;DigitalOcean;MongoDB;MySQL;SQLite,12,1
25603,25603,<35,No,Other,1,Man,Yes,Dev,14,8,Canada,64287.0,HTML/CSS;JavaScript;Microsoft SQL Server,3,0
28715,28715,<35,No,Undergraduate,1,Man,No,Dev,3,1,Ukraine,19572.0,Dart;JavaScript;Node.js;Ruby;Docker;Git;Yarn;Express;jQuery;React.js;Ruby on Rails;AWS;Google Cloud Platform;Heroku;Elasticsearch;Firebase;MongoDB;PostgreSQL;Redis,19,1
64343,64343,<35,No,Undergraduate,1,Man,No,Dev,4,4,India,4644.0,HTML/CSS;JavaScript;PHP;Firebase;MySQL,5,0
45443,45443,<35,No,Undergraduate,1,Man,Yes,Dev,3,2,Kenya,36.0,Go;HTML/CSS;JavaScript;Python;Rust;Solidity;SQL;TypeScript;npm;Django;Express;Flask;jQuery;Node.js;AWS;Heroku;MongoDB;MySQL;PostgreSQL;Redis;SQLite,21,1
12772,12772,<35,No,Undergraduate,1,Man,Yes,Dev,14,11,United States of America,125000.0,Bash/Shell;Groovy;HTML/CSS;JavaScript;TypeScript;Docker;Git;Angular;Spring;Microsoft SQL Server;PostgreSQL,11,1
63903,63903,>35,No,Undergraduate,0,Woman,No,Dev,25,8,Canada,89797.0,Bash/Shell;Elixir;Go;JavaScript;PHP;Python;SQL;Ansible;Docker;npm;Terraform;Yarn;Laravel;React.js;AWS;Elasticsearch;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis,22,1
9380,9380,<35,No,Undergraduate,1,Man,No,Dev,2,2,United Kingdom of Great Britain and Northern Ireland,48472.0,Bash/Shell;C#;Go;HTML/CSS;Java;JavaScript;Node.js;PowerShell;Python;SQL;Docker;Git;Kubernetes;Terraform;Yarn;ASP.NET;ASP.NET Core ;React.js;AWS;Google Cloud Platform;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MySQL;PostgreSQL;Redis;SQLite,27,1
60217,60217,>35,No,Master,1,Man,No,Dev,15,10,Belgium,63986.0,JavaScript;Python;TypeScript;Docker;Kubernetes;npm;Express;FastAPI;Node.js;AWS;MariaDB;MongoDB;MySQL;PostgreSQL;Redis,15,1
69438,69438,<35,No,Undergraduate,1,Man,No,Dev,10,6,India,32243.0,C#;HTML/CSS;JavaScript;SQL;npm;Angular;ASP.NET;ASP.NET Core ;jQuery;Cassandra;Microsoft SQL Server;MongoDB;Oracle,13,1
64979,64979,>35,No,Other,1,Man,No,NotDev,23,17,Germany,111176.0,Bash/Shell;Go;PHP;Python;SQL;Ansible;Docker;Homebrew;Kubernetes;npm;Terraform;Google Cloud;Cloud Firestore;Elasticsearch;MariaDB;MySQL;PostgreSQL,17,0
64305,64305,>35,No,Undergraduate,1,Man,Yes,Dev,12,10,United States of America,120000.0,HTML/CSS;JavaScript;Homebrew;npm;Yarn;Angular.js,6,0
49696,49696,>35,Yes,Undergraduate,1,Man,Yes,Dev,20,14,Germany,85315.0,Bash/Shell;HTML/CSS;Java;JavaScript;Lua;Perl;PHP;Python;Ruby;Scala;SQL;TypeScript;Docker;Homebrew;npm;Terraform;Angular;Angular.js;jQuery;Node.js;React.js;Ruby on Rails;Svelte;Vue.js;AWS;Heroku;Oracle Cloud Infrastructure;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis;SQLite,33,1
12446,12446,<35,No,NoHigherEd,1,Man,Yes,Dev,13,5,Germany,49725.0,C;Python;Git,3,0
11553,11553,<35,No,NoHigherEd,1,Man,No,Dev,11,10,Russian Federation,56616.0,C#;HTML/CSS;Java;JavaScript;Node.js;PHP;Docker;Git;Unity 3D;Yarn;Express;Vue.js;Google Cloud Platform;MariaDB;MongoDB;PostgreSQL;SQLite,17,1
8774,8774,<35,No,Undergraduate,1,Man,No,Dev,8,2,Norway,53948.0,C#;C++;PowerShell;Python;Git;ASP.NET Core ;PostgreSQL;SQLite,8,0
5131,5131,>35,No,Undergraduate,1,Man,No,Dev,30,20,Hungary,155664.0,Java;Ansible;Docker;Git;React.js;AWS;MySQL,7,0
5021,5021,<35,No,Undergraduate,1,Man,No,Dev,6,5,India,10122.0,COBOL;SQL;Ansible;Docker;Git;AWS;IBM DB2,7,0
55,55,<35,No,Undergraduate,1,Man,Yes,Dev,1,3,United Kingdom of Great Britain and Northern Ireland,38778.0,C#;Java;JavaScript;Python;SQL;Ansible;Chef;Docker;Terraform;Unity 3D;ASP.NET;ASP.NET Core ;Django;AWS;Microsoft Azure;Elasticsearch;MongoDB;MySQL;PostgreSQL;SQLite,20,1
52557,52557,<35,No,Undergraduate,1,Man,No,Dev,7,1,India,3408.0,Assembly;Bash/Shell;C;C#;C++;Dart;Go;HTML/CSS;Java;JavaScript;Kotlin;MATLAB;Objective-C;Perl;PHP;PowerShell;Python;R;Ruby;Solidity;SQL;TypeScript;VBA;npm;Angular.js;Django;Flask;jQuery;Node.js;React.js;Vue.js;Google Cloud;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;SQLite,39,1
51348,51348,<35,No,Undergraduate,1,Man,Yes,Dev,12,9,Brazil,14484.0,HTML/CSS;JavaScript;jQuery,3,0
14630,14630,<35,No,Master,1,Man,No,Dev,12,7,Austria,64859.0,HTML/CSS;JavaScript;Node.js;Git;Express;Vue.js;AWS;Heroku;Firebase;MongoDB,10,0
34207,34207,>35,No,PhD,1,Man,No,NotDev,21,18,Sweden,42960.0,Bash/Shell;Julia;Docker;Git;Vue.js;AWS;DigitalOcean,7,0
24671,24671,<35,No,Other,1,Man,Yes,Dev,9,2,Austria,44320.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;Perl;Ruby;SQL;Docker;Git;Yarn;Django;Flask;jQuery;Ruby on Rails;Vue.js;Elasticsearch;MariaDB;MySQL;PostgreSQL;Redis;SQLite,21,1
15548,15548,>35,No,Master,0,Man,No,Dev,33,16,Australia,106895.0,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;TypeScript;Docker;Git;Yarn;Angular;Express;Spring;AWS;DynamoDB;Microsoft SQL Server;MongoDB;MySQL;Redis;SQLite,19,1
71943,71943,<35,No,Undergraduate,1,Man,No,Dev,11,5,Colombia,25668.0,Python;SQL;Docker;Django;AWS;DynamoDB;PostgreSQL,7,0
9666,9666,<35,No,Undergraduate,1,Man,No,Dev,7,5,United States of America,190000.0,Assembly;C;C#;C++;Rust;VBA;Git;Unity 3D;Unreal Engine,9,0
52041,52041,<35,No,Undergraduate,1,Man,No,Dev,5,2,Egypt,2604.0,C;C#;C++;Dart;HTML/CSS;Java;JavaScript;Python;SQL;Docker;npm;ASP.NET;ASP.NET Core ;Node.js;Microsoft SQL Server;SQLite,16,1
19733,19733,<35,No,Undergraduate,1,Man,Yes,Dev,7,1,Pakistan,5448.0,Assembly;Bash/Shell;C#;C++;HTML/CSS;JavaScript;Matlab;PHP;Python;R;SQL;Docker;Git;ASP.NET;ASP.NET Core ;jQuery;Symfony;AWS;Google Cloud Platform;Microsoft SQL Server;MySQL;SQLite,22,1
48208,48208,<35,No,Undergraduate,1,Woman,No,Dev,6,3,United States of America,105000.0,C#;JavaScript;PowerShell;SQL;TypeScript;VBA;Homebrew;npm;Yarn;ASP.NET;ASP.NET Core ;React.js;Microsoft Azure;Microsoft SQL Server,14,1
51704,51704,<35,No,Undergraduate,1,Man,No,Dev,8,7,China,60064.0,Bash/Shell;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;Ansible;Docker;Homebrew;Kubernetes;npm;Yarn;Angular;Angular.js;ASP.NET;Blazor;Django;Node.js;Nuxt.js;React.js;Vue.js;DigitalOcean;Elasticsearch;MongoDB;MySQL;Redis;SQLite,29,1
64207,64207,>35,No,Other,0,Man,No,NotDev,25,21,United Kingdom of Great Britain and Northern Ireland,210000.0,JavaScript;Python;Ansible;Docker;Homebrew;npm;Django;Flask;AWS;DigitalOcean;Microsoft Azure;VMware;MySQL;PostgreSQL;Redis;SQLite,16,0
4293,4293,<35,No,Undergraduate,1,Man,No,Dev,8,4,United States of America,95000.0,Bash/Shell;Go;Groovy;HTML/CSS;Java;JavaScript;Node.js;Python;Rust;SQL;TypeScript;Docker;Git;Angular;React.js;Spring;AWS;Oracle,18,1
42244,42244,<35,No,Undergraduate,1,Man,Yes,Dev,8,1,Canada,59344.0,Python;SQLite,2,0
7452,7452,>35,No,Undergraduate,1,Man,Yes,Dev,24,16,United Kingdom of Great Britain and Northern Ireland,23267.0,HTML/CSS;Java;Ruby;SQL;Git;Ruby on Rails;MySQL,7,0
44320,44320,>35,No,Other,0,Man,No,Dev,26,23,Italy,26128.0,C#;JavaScript;TypeScript;Docker;npm;ASP.NET Core ;React.js;AWS;MySQL;SQLite,10,1
30748,30748,<35,No,Undergraduate,1,Man,No,Dev,15,6,United States of America,86600.0,C#;C++;HTML/CSS;JavaScript;Rust;SQL;Git;Unity 3D;ASP.NET Core ;AWS;MySQL;SQLite,12,0
16480,16480,>35,No,Undergraduate,1,Man,No,Dev,11,8,Nigeria,31512.0,JavaScript;Node.js;TypeScript;Git;Yarn;Express;React.js;DigitalOcean;MongoDB;Redis,10,1
18039,18039,<35,No,Undergraduate,0,Man,No,Dev,5,3,Canada,32521.0,HTML/CSS;JavaScript;Node.js;Python;Ruby;SQL;Git;Yarn;Express;React.js;Ruby on Rails;Google Cloud Platform;Elasticsearch;MySQL;PostgreSQL;Redis;SQLite,17,0
19650,19650,>35,No,Other,1,Man,Yes,Dev,45,40,Australia,86853.0,C#;HTML/CSS;SQL;TypeScript;Angular;ASP.NET Core ;AWS;Microsoft SQL Server;SQLite,9,1
66073,66073,<35,Yes,Master,1,Man,No,Dev,20,12,France,191959.0,C++;Go;HTML/CSS;JavaScript;Python;Rust;TypeScript;Docker;Yarn;Vue.js;OVH;MongoDB,12,0
5611,5611,<35,No,Undergraduate,1,Man,No,Dev,4,2,India,3351.0,C;C#;C++;Dart;HTML/CSS;Java;JavaScript;PHP;TypeScript;Git;Angular;jQuery;DigitalOcean;MySQL,14,1
15898,15898,<35,No,Undergraduate,1,Man,No,Dev,5,1,Hong Kong (S.A.R.),73332.0,C#;HTML/CSS;JavaScript;Node.js;PowerShell;Python;Unreal Engine;Express;Flask;React.js;Microsoft Azure;MongoDB,12,1
