,Unnamed: 0,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
46375,46375,<35,No,Undergraduate,1,Man,No,Dev,11,7,United States of America,130000.0,Bash/Shell;Elixir;HTML/CSS;JavaScript;SQL;Docker;Homebrew;npm;Phoenix;React.js;AWS;PostgreSQL,12,0
29597,29597,>35,No,Undergraduate,1,Man,No,Dev,15,13,United States of America,175000.0,C#;HTML/CSS;JavaScript;Node.js;PowerShell;SQL;TypeScript;Docker;Git;Kubernetes;Terraform;Xamarin;Angular;Angular.js;ASP.NET;ASP.NET Core ;Express;jQuery;React.js;Microsoft Azure;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite,27,1
51627,51627,<35,No,Undergraduate,1,Man,No,Dev,4,2,Sri Lanka,17568.0,JavaScript;Homebrew;npm;Yarn;Express;Next.js;DigitalOcean;MongoDB;MySQL,9,0
1529,1529,>35,No,Master,0,Man,No,NotDev,37,16,Netherlands,108098.0,C#;Java;Python;PostgreSQL,4,0
30432,30432,<35,No,Master,1,Man,No,Dev,10,4,France,54049.0,Python;Git;AWS;MySQL;PostgreSQL;SQLite,6,0
38958,38958,<35,No,Other,0,Man,No,Dev,3,0,India,840.0,HTML/CSS;JavaScript;Node.js;Python;Git;Yarn;Express;React.js;MongoDB,9,0
63883,63883,<35,No,Undergraduate,1,Man,No,Dev,8,2,Mexico,29103.0,Assembly;Bash/Shell;C;Go;Java;Perl;Python;SQL;Docker;Oracle Cloud Infrastructure;Oracle,11,0
57659,57659,>35,No,Undergraduate,1,Woman,No,Dev,9,5,United States of America,148000.0,Bash/Shell;Java;JavaScript;Python;Docker;Kubernetes;npm;Terraform;Yarn;React.js;AWS;DynamoDB;Redis,13,1
72558,72558,>35,No,Undergraduate,1,Man,No,Dev,41,32,United Kingdom of Great Britain and Northern Ireland,75384.0,C;C++;Microsoft SQL Server;SQLite,4,0
12615,12615,<35,No,Other,0,Man,No,Dev,6,2,Malta,28100.0,C#;C++;Java;JavaScript;Node.js;Python;SQL;Git;Unity 3D;Yarn;Angular.js;jQuery;React.js;Google Cloud Platform;Firebase;MySQL,16,1
6564,6564,<35,No,Undergraduate,1,Man,No,Dev,9,6,Germany,71345.0,Java;Rust;TypeScript;Ansible;Docker;Git;Kubernetes;Unity 3D;Unreal Engine;Angular;Spring;Microsoft Azure;Elasticsearch;MariaDB;PostgreSQL;SQLite,16,1
67985,67985,<35,No,Undergraduate,1,Man,No,Dev,13,9,United States of America,150000.0,Bash/Shell;Groovy;Java;Kotlin;Python;SQL;TypeScript;Ansible;Docker;Homebrew;Kubernetes;npm;Puppet;Yarn;AWS;MySQL,16,1
51101,51101,>35,No,Undergraduate,1,Man,No,Dev,35,25,United States of America,200000.0,Bash/Shell;Java;JavaScript;Perl;PHP;Python;Scala;SQL;Docker;Homebrew;Kubernetes;Unity 3D;React.js;AWS;Microsoft Azure;MariaDB;MongoDB;MySQL;Redis,19,1
14322,14322,<35,No,Undergraduate,0,Woman,No,Dev,6,3,Bangladesh,8472.0,Assembly;Bash/Shell;Dart;HTML/CSS;Java;Kotlin;PHP;Swift;Git;AWS;Google Cloud Platform;Firebase;MySQL;SQLite,14,1
62103,62103,<35,No,Undergraduate,1,Man,No,Dev,8,4,Italy,42657.0,Java;Docker;Homebrew;AWS;DigitalOcean;Elasticsearch;PostgreSQL;Redis,8,0
64927,64927,>35,No,NoHigherEd,1,Man,No,Dev,30,28,Germany,89580.0,Delphi,1,0
40558,40558,>35,No,Undergraduate,1,Man,No,Dev,30,29,United States of America,130000.0,Elixir;JavaScript;Docker;Git;Kubernetes;AWS;DigitalOcean;PostgreSQL,8,0
58633,58633,>35,No,Undergraduate,1,Man,No,NotDev,24,20,United States of America,128000.0,C#;C++;JavaScript;SQL;Node.js;Vue.js;AWS;Microsoft Azure;Microsoft SQL Server,9,1
47040,47040,<35,No,Undergraduate,1,Man,No,Dev,11,8,Germany,57588.0,C#;PowerShell;Rust;Microsoft SQL Server,4,0
3824,3824,<35,No,Other,1,Man,No,Dev,14,9,Poland,30372.0,Bash/Shell;C;Java;JavaScript;Kotlin;Node.js;PHP;Rust;SQL;Docker;Git;MySQL;PostgreSQL;Redis,14,1
32704,32704,<35,No,Undergraduate,0,Man,No,Dev,5,3,Switzerland,91488.0,Bash/Shell;HTML/CSS;Python;R;SQL;Docker;Git;AWS;MariaDB;MongoDB;MySQL;PostgreSQL;SQLite,13,1
13959,13959,<35,No,Undergraduate,1,Man,No,Dev,8,2,Brazil,15120.0,C#;C++;HTML/CSS;JavaScript;SQL;Git;Unity 3D;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server,12,1
4579,4579,<35,No,PhD,1,Man,No,NotDev,17,2,United States of America,70000.0,Bash/Shell;C;Java;JavaScript;Python;R;Rust;Docker;Git;FastAPI;Flask;React.js;AWS;Google Cloud Platform;Heroku;Firebase;SQLite,17,1
47362,47362,<35,No,Undergraduate,1,Man,No,Dev,10,1,Peru,21600.0,C++;Java;JavaScript;SQL;TypeScript;npm;Angular;Node.js;React.js;AWS;Microsoft Azure;DynamoDB;PostgreSQL,13,1
46682,46682,<35,No,Undergraduate,1,Man,No,Dev,8,3,Hungary,33480.0,C;C#;C++;PHP;Docker;Kubernetes;npm;Unity 3D;Unreal Engine;Angular.js;jQuery;DigitalOcean;MySQL,13,1
18562,18562,>35,No,Undergraduate,1,Man,Yes,Dev,6,4,Spain,35672.0,HTML/CSS;Node.js;PowerShell;Python;Docker;Git;Kubernetes;Terraform;Angular;Flask;AWS;MySQL;SQLite,13,0
36924,36924,<35,No,Master,1,Man,No,Dev,10,5,Sri Lanka,18000.0,HTML/CSS;Python;TypeScript;Git;Flask;AWS;Redis,7,0
70984,70984,<35,No,Master,1,Man,No,Dev,13,12,United States of America,106000.0,JavaScript;Python;Docker;npm;Yarn;React.js;Vue.js;MongoDB;PostgreSQL;Redis;SQLite,11,1
50199,50199,<35,No,Undergraduate,1,Man,Yes,Dev,9,2,Portugal,30713.0,Bash/Shell;C;C++;PowerShell;Python;Docker,6,0
49287,49287,<35,No,NoHigherEd,1,Man,No,Dev,5,2,Italy,15360.0,C++;Java,2,0
47938,47938,<35,No,Undergraduate,1,Man,No,Dev,10,7,Ukraine,2844.0,Go;HTML/CSS;JavaScript;Python;Scala;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Terraform;Express;Node.js;Play Framework;React.js;AWS;DigitalOcean;Firebase;Google Cloud;Heroku;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis;SQLite,27,1
46752,46752,<35,No,Undergraduate,1,Man,No,Dev,9,5,Finland,74651.0,Dart;Kotlin;Homebrew;AWS;Firebase,5,0
14144,14144,<35,No,Undergraduate,1,Man,No,Dev,11,7,India,22339.0,HTML/CSS;Java;JavaScript;Node.js;PHP;SQL;TypeScript;Docker;Git;Kubernetes;Terraform;Yarn;Express;jQuery;Laravel;React.js;Spring;Vue.js;AWS;DigitalOcean;Heroku;DynamoDB;Elasticsearch;Firebase;MariaDB;MySQL;Redis;SQLite,28,1
71148,71148,>35,No,Other,1,Man,Yes,Dev,27,15,Russian Federation,41556.0,Delphi;SQL,2,0
225,225,<35,No,Undergraduate,1,Man,Yes,Dev,6,4,Netherlands,40212.0,Bash/Shell;Groovy;HTML/CSS;Java;JavaScript;Kotlin;Node.js;PHP;Python;Scala;SQL;TypeScript;Docker;Git;Kubernetes;Pulumi;Terraform;Angular;ASP.NET;ASP.NET Core ;jQuery;Laravel;Spring;Vue.js;Google Cloud Platform;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis,30,1
14978,14978,>35,No,Undergraduate,1,Man,No,Dev,44,43,United States of America,200000.0,Bash/Shell;C;Groovy;Java;JavaScript;PHP;Docker;Git;React.js;Spring;AWS;IBM DB2;MariaDB;MySQL,14,0
6658,6658,<35,No,Master,1,Man,No,Dev,9,1,Greece,13015.0,Java;Kotlin;Swift;Git;Spring;Microsoft Azure,6,0
54196,54196,>35,No,PhD,1,Man,No,NotDev,35,13,Germany,44796.0,Bash/Shell;C#;HTML/CSS;JavaScript;Perl;PowerShell;Python;R;SAS;SQL;VBA;Homebrew;npm;Angular.js;ASP.NET;Flask;jQuery;Node.js;React.js;Vue.js;AWS;Microsoft Azure;VMware;Elasticsearch;IBM DB2;Microsoft SQL Server;MongoDB;MySQL;Neo4j;Oracle;SQLite,31,1
24426,24426,>35,No,PhD,1,Man,No,Dev,20,14,United Kingdom of Great Britain and Northern Ireland,118919.0,Bash/Shell;C;C#;C++;HTML/CSS;JavaScript;LISP;Node.js;PHP;Python;R;SQL;TypeScript;Ansible;Docker;Git;Kubernetes;Terraform;Yarn;Express;jQuery;React.js;Symfony;AWS;DigitalOcean;Google Cloud Platform;Microsoft Azure;DynamoDB;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis,33,1
38493,38493,<35,No,Other,1,Man,No,Dev,6,4,Honduras,33780.0,JavaScript;Node.js;TypeScript;Docker;Git;Express;React.js;AWS;MongoDB;PostgreSQL,10,1
9899,9899,>35,No,Master,1,Man,Yes,Dev,28,19,United States of America,120000.0,Bash/Shell;C++;Python;Swift;Docker;Git;PostgreSQL,7,0
18806,18806,>35,No,Other,1,Man,Yes,Dev,34,21,Germany,77831.0,Bash/Shell;C;Go;Objective-C;Ruby;SQL;Swift;Git;Heroku;PostgreSQL,10,0
50549,50549,<35,No,Undergraduate,1,Man,Yes,Dev,6,0,United States of America,55000.0,C#;HTML/CSS;Java;JavaScript;Lua;PHP;SQL;ASP.NET;ASP.NET Core ;jQuery;MariaDB;Microsoft SQL Server;MySQL,13,1
18466,18466,<35,No,Undergraduate,1,Man,No,Dev,16,12,Philippines,6004.0,C#;Java;JavaScript;PHP;SQL;VBA;jQuery;AWS;MariaDB;Microsoft SQL Server;MySQL;SQLite,12,1
40876,40876,<35,No,Undergraduate,0,Man,No,Dev,11,5,Indonesia,7020.0,Bash/Shell;C;C#;C++;Dart;Go;Java;JavaScript;Julia;Node.js;PHP;PowerShell;Python;R;Rust;SQL;TypeScript;VBA;Docker;Git;Kubernetes;Unity 3D;Yarn;Angular;Django;Drupal;Express;FastAPI;Flask;Gatsby;jQuery;Laravel;React.js;Ruby on Rails;Symfony;Vue.js;AWS;DigitalOcean;Google Cloud Platform;Heroku;IBM Cloud or Watson;Microsoft Azure;Firebase;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite,49,1
50194,50194,<35,No,Undergraduate,1,Man,No,Dev,11,6,Egypt,43512.0,C#;HTML/CSS;JavaScript;PHP;PowerShell;SQL;TypeScript;npm;Yarn;Express;jQuery;Node.js;React.js;Symfony;AWS;DigitalOcean;Firebase;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;Redis;SQLite,23,1
62065,62065,<35,No,Undergraduate,1,Man,No,Dev,15,12,Chile,74892.0,JavaScript;Swift;Docker;Yarn;Express;Node.js;React.js;AWS;Heroku;DynamoDB;Elasticsearch;MongoDB;PostgreSQL;Redis,14,0
40826,40826,<35,Yes,Undergraduate,1,Man,No,Dev,6,3,Ecuador,14400.0,Java;JavaScript;Python;Git;Angular.js;Django;React.js;Vue.js;Firebase;PostgreSQL;SQLite,11,0
15081,15081,<35,No,Other,1,Man,Yes,Dev,10,6,United States of America,115000.0,C#;JavaScript;Python;SQL;VBA;Docker;Git;Unity 3D;Unreal Engine;ASP.NET;ASP.NET Core ;AWS;Heroku;Microsoft Azure;Microsoft SQL Server;MongoDB,16,1
51547,51547,<35,No,Undergraduate,1,Man,No,Dev,6,2,Bangladesh,5460.0,C;C++;Java;Python;SQL;Docker;AWS;Firebase;Heroku;Cloud Firestore;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,14,1
51784,51784,>35,No,Undergraduate,1,NonBinary,Yes,Dev,22,13,United Kingdom of Great Britain and Northern Ireland,56538.0,Bash/Shell;HTML/CSS;JavaScript;Ruby;SQL;Docker;npm;Yarn;Node.js;React.js;Ruby on Rails;Microsoft SQL Server;MySQL;Redis,14,1
26687,26687,<35,No,Undergraduate,1,Man,No,NotDev,3,1,Netherlands,40277.0,JavaScript;Node.js;Git;Express;DigitalOcean;Heroku;MariaDB;MongoDB;MySQL,9,0
44394,44394,>35,No,Undergraduate,1,Man,Yes,Dev,3,0,Germany,57588.0,Bash/Shell;MATLAB;Python;Swift;Homebrew;AWS;MongoDB;PostgreSQL;SQLite,9,1
8717,8717,<35,No,Undergraduate,1,Man,No,Dev,8,2,Belgium,31776.0,C#;C++;SQL;VBA;Docker;Git;Kubernetes;Microsoft SQL Server;PostgreSQL,9,0
34050,34050,<35,No,Master,1,Man,No,Dev,11,7,Romania,35280.0,C#;JavaScript;Docker;Git;ASP.NET Core ;React.js;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL,10,0
31270,31270,<35,No,Other,1,Man,No,Dev,5,2,Georgia,21204.0,C#;JavaScript;Git;ASP.NET Core ;Microsoft SQL Server,5,0
72518,72518,>35,No,Master,0,Man,No,Dev,20,15,Netherlands,191964.0,JavaScript;TypeScript;Docker;npm;Yarn;React.js;AWS;PostgreSQL,8,0
24812,24812,<35,No,Master,1,Man,No,Dev,15,8,Germany,86478.0,C#;JavaScript;Node.js;SQL;TypeScript;Docker;Git;Terraform;Angular;ASP.NET Core ;AWS;Microsoft SQL Server,12,1
10989,10989,>35,No,NoHigherEd,1,Man,No,Dev,25,24,Italy,45396.0,Assembly;Bash/Shell;C;C#;HTML/CSS;Java;JavaScript;Matlab;PHP;PowerShell;SQL;TypeScript;VBA;Docker;Git;Kubernetes;Yarn;ASP.NET;ASP.NET Core ;jQuery;AWS;Google Cloud Platform;Microsoft Azure;Elasticsearch;Firebase;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite,32,1
35880,35880,<35,No,Undergraduate,1,Man,No,Dev,9,6,United States of America,110000.0,Bash/Shell;C#;Groovy;HTML/CSS;JavaScript;PowerShell;Python;SQL;Git;Angular;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server,14,1
57582,57582,<35,No,Undergraduate,1,Man,Yes,Dev,6,2,Mexico,16860.0,HTML/CSS;Java;JavaScript;SQL;Homebrew;Kubernetes;jQuery;Node.js;React.js;IBM Cloud or Watson;Elasticsearch;IBM DB2;PostgreSQL;Redis,14,1
34196,34196,<35,No,Undergraduate,0,Man,No,Dev,10,2,Pakistan,6600.0,Bash/Shell;C;C#;C++;Dart;Python;SQL;Git;Unity 3D;Unreal Engine;Django;FastAPI;Flask;Heroku;Microsoft Azure;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;SQLite,22,1
51160,51160,>35,No,Undergraduate,1,Man,No,Dev,30,24,Denmark,96360.0,Delphi,1,0
73424,73424,>35,No,Other,1,Man,Yes,Dev,37,25,Netherlands,76788.0,HTML/CSS;JavaScript;TypeScript;Docker;ASP.NET Core ;Node.js;MariaDB;MySQL;SQLite,9,1
60252,60252,>35,No,Undergraduate,0,Man,No,Dev,35,34,United Kingdom of Great Britain and Northern Ireland,125650.0,Java;Kotlin;Firebase,3,0
58224,58224,<35,No,Undergraduate,1,Man,Yes,Dev,11,8,United States of America,156800.0,C#;Delphi;HTML/CSS;JavaScript;PHP;PowerShell;SQL;TypeScript;VBA;Docker;Kubernetes;Angular;ASP.NET Core ;Blazor;jQuery;Symfony;AWS;Microsoft Azure;Microsoft SQL Server;MySQL;Redis;SQLite,22,1
27244,27244,<35,No,Master,1,Man,No,Dev,5,3,Slovakia,24900.0,HTML/CSS;JavaScript;PHP;Git;jQuery;React.js;Symfony;MySQL,8,0
38056,38056,>35,No,Undergraduate,1,Man,No,Dev,45,30,United States of America,100000.0,C#;HTML/CSS;JavaScript;PHP;PowerShell;Python;SQL;Swift;Git;ASP.NET;ASP.NET Core ;jQuery;Microsoft SQL Server;MySQL;Oracle;SQLite,16,1
67538,67538,>35,No,Master,1,Man,No,NotDev,42,31,United States of America,165000.0,HTML/CSS;JavaScript;Objective-C;SQL;Swift;TypeScript;npm;Terraform;Angular;Angular.js;Express;Node.js;AWS;Heroku;Microsoft SQL Server;MongoDB;MySQL;Redis,18,1
35064,35064,<35,No,Undergraduate,1,Man,Yes,Dev,5,1,Viet Nam,4140.0,C;C#;C++;HTML/CSS;Java;JavaScript;SQL;Swift;Git;React.js;Microsoft SQL Server;SQLite,12,1
28569,28569,<35,No,Undergraduate,1,Man,Yes,Dev,6,4,United States of America,90000.0,Assembly;Bash/Shell;C;C++;Dart;Groovy;HTML/CSS;Java;Kotlin;Node.js;Python;R;Swift;Git;Google Cloud Platform;Firebase;SQLite,17,1
38635,38635,<35,No,NoHigherEd,0,Man,No,Dev,10,4,Italy,43239.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Git;Yarn;Angular.js;ASP.NET Core ;Express;jQuery;React.js;AWS;Firebase;Microsoft SQL Server;MongoDB;MySQL;Redis,19,1
21611,21611,>35,No,Other,0,Man,No,NotDev,35,10,"Venezuela, Bolivarian Republic of...",1632.0,Bash/Shell;C;C++;JavaScript;PHP;SQL;Git;jQuery;Google Cloud Platform;MariaDB,10,0
39266,39266,<35,No,Other,1,Man,Yes,Dev,5,2,Brazil,19236.0,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;Docker;Git;ASP.NET Core ;Express;Flask;AWS;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis;SQLite,21,1
11766,11766,>35,No,PhD,1,Man,Yes,Dev,12,9,Austria,54049.0,Bash/Shell;Python;R;SQL;Docker;Git;AWS,7,0
71062,71062,<35,No,Other,1,Man,No,Dev,7,1,United States of America,125000.0,HTML/CSS;JavaScript;Python;Solidity;TypeScript;Homebrew;npm;Unity 3D;Unreal Engine;Django;Express;FastAPI;Flask;Node.js;React.js;AWS;Google Cloud;Heroku;MongoDB,19,1
20215,20215,<35,No,NoHigherEd,1,Man,No,Dev,18,15,Brazil,26940.0,HTML/CSS;JavaScript;Node.js;PHP;Ruby;TypeScript;Chef;Docker;Flow;Git;Yarn;Express;jQuery;React.js;Ruby on Rails;AWS;DigitalOcean;Heroku;MongoDB;MySQL;Redis,21,1
62985,62985,<35,No,Master,1,Man,No,Dev,3,3,Portugal,46923.0,MATLAB;Python;VBA;SQLite,4,0
28112,28112,<35,No,Undergraduate,1,Man,No,Dev,5,3,Denmark,83364.0,Bash/Shell;C#;HTML/CSS;JavaScript;Node.js;SQL;TypeScript;Docker;Git;Yarn;Angular;Angular.js;ASP.NET Core ;Express;jQuery;React.js;Svelte;Vue.js;Heroku;Microsoft SQL Server;MySQL;PostgreSQL,22,1
43203,43203,<35,No,Undergraduate,1,Man,No,Dev,20,10,Italy,60787.0,Python;PostgreSQL,2,0
34774,34774,<35,No,Undergraduate,1,Man,No,Dev,4,2,United States of America,70000.0,Java;Git;Oracle,3,0
22791,22791,>35,No,Undergraduate,0,Man,No,Dev,10,4,Serbia,97288.0,Bash/Shell;Dart;HTML/CSS;Java;JavaScript;Ruby;Git;Yarn;React.js;Ruby on Rails;Vue.js;Google Cloud Platform;Heroku;Firebase;PostgreSQL;Redis,16,0
22790,22790,>35,No,Other,1,Man,Yes,Dev,20,15,Germany,108098.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Git;Kubernetes;ASP.NET Core ;Vue.js;Google Cloud Platform;Heroku;Microsoft Azure;Microsoft SQL Server;MySQL;PostgreSQL,15,1
38198,38198,<35,No,Undergraduate,1,Man,Yes,Dev,10,5,United States of America,130000.0,Clojure;Go;HTML/CSS;JavaScript;LISP;Python;Docker;Git;Kubernetes;Terraform;Yarn;AWS;DigitalOcean;MariaDB;PostgreSQL,15,0
51980,51980,<35,No,Master,1,Man,No,Dev,5,4,United Kingdom of Great Britain and Northern Ireland,62820.0,C;C++;Kotlin;Python;TypeScript;Docker;npm;Terraform;DigitalOcean;MySQL;SQLite,11,1
43867,43867,<35,No,Master,1,Woman,Yes,Dev,12,3,France,42657.0,Bash/Shell;C#;C++;HTML/CSS;Java;JavaScript;Lua;PHP;Python;R;SQL;TypeScript;Docker;npm;Angular;ASP.NET;ASP.NET Core ;Django;Flask;jQuery;Node.js;AWS;Microsoft Azure;OVH;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;SQLite,30,1
47381,47381,>35,No,Undergraduate,1,Man,No,NotDev,14,14,United States of America,134000.0,C;HTML/CSS;Python;Flask;SQLite,5,0
55144,55144,<35,No,Master,1,Man,No,Dev,11,5,Malaysia,16404.0,C#;HTML/CSS;JavaScript;Python;SQL;npm;ASP.NET Core ;jQuery;AWS;DynamoDB;Microsoft SQL Server;MySQL;SQLite,13,1
54880,54880,<35,No,Undergraduate,1,Man,No,Dev,12,18,Colombia,72468.0,HTML/CSS;JavaScript;Ruby;npm;Yarn;React.js;Ruby on Rails;AWS;MongoDB;Redis,10,0
69276,69276,<35,No,Undergraduate,1,Man,No,Dev,8,4,Germany,38772.0,Bash/Shell;Java;JavaScript;Python;SQL;Microsoft Azure;Microsoft SQL Server;MySQL,8,1
48880,48880,<35,No,Undergraduate,1,Man,Yes,Dev,8,3,India,5417.0,JavaScript;TypeScript;Docker;Kubernetes;npm;Yarn;Angular;Django;Express;Node.js;React.js;AWS;Firebase;Cloud Firestore;DynamoDB;MariaDB;MongoDB;MySQL;PostgreSQL;Redis,20,1
58982,58982,<35,No,Undergraduate,1,Man,No,Dev,10,6,Brazil,145000.0,HTML/CSS;JavaScript;Ruby;TypeScript;Docker;Homebrew;npm;Yarn;Gatsby;Next.js;Node.js;React.js;Ruby on Rails;AWS;PostgreSQL,15,1
969,969,<35,No,Undergraduate,1,Man,No,Dev,10,4,Germany,165000.0,Bash/Shell;Go;HTML/CSS;JavaScript;Node.js;SQL;TypeScript;Docker;Git;Kubernetes;Terraform;Angular;React.js;AWS;DigitalOcean;Google Cloud Platform;PostgreSQL;Redis,18,1
27180,27180,>35,No,Master,1,Man,No,Dev,20,13,Germany,86478.0,Bash/Shell;C;Python;Git;MariaDB,5,0
52585,52585,>35,No,Undergraduate,1,Man,No,Dev,12,8,"Iran, Islamic Republic of...",59568.0,C#;JavaScript;TypeScript;Ansible;Docker;npm;Angular;ASP.NET;ASP.NET Core ;Microsoft SQL Server,10,1
13476,13476,<35,No,Undergraduate,1,Man,Yes,Dev,7,2,Brazil,10992.0,HTML/CSS;Java;JavaScript;Node.js;TypeScript;Git;Angular;Express;jQuery;Spring;IBM DB2,11,1
56296,56296,>35,No,Undergraduate,1,Man,No,Dev,26,20,Russian Federation,103908.0,C#;HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;Kubernetes;npm;Yarn;ASP.NET;ASP.NET Core ;Node.js;React.js;Colocation;Microsoft Azure;Microsoft SQL Server;MongoDB;Oracle;PostgreSQL;Redis,21,1
2218,2218,<35,No,Other,1,Man,No,Dev,7,4,Brazil,13740.0,HTML/CSS;Java;JavaScript;Node.js;Python;SQL;TypeScript;Docker;Flow;Git;Yarn;Express;React.js;Spring;Vue.js;AWS;DynamoDB;MongoDB;PostgreSQL,19,1
21636,21636,>35,No,Master,1,Man,No,Dev,10,3,United States of America,107000.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Git;Angular;ASP.NET;AWS;Microsoft Azure;Microsoft SQL Server,11,1
324,324,<35,No,Master,1,Man,No,Dev,20,10,United States of America,58000.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;SQL;Git;Gatsby;jQuery;Laravel;Vue.js;Heroku;Oracle Cloud Infrastructure;MariaDB;MySQL;PostgreSQL;SQLite,17,1
34625,34625,<35,No,Other,1,Man,No,Dev,10,9,Brazil,27492.0,Java;JavaScript;Kotlin;SQL;TypeScript;Docker;Git;Angular;Angular.js;Spring;AWS;MongoDB;Oracle;PostgreSQL;Redis,15,1
27513,27513,>35,No,Undergraduate,1,Man,Yes,Dev,16,12,Israel,140088.0,Java;Kotlin;SQL;Git;Spring;PostgreSQL,6,0
5690,5690,<35,No,NoHigherEd,0,Man,No,Dev,4,4,China,8568.0,HTML/CSS;JavaScript;Node.js;TypeScript;Deno;Git;Yarn;Angular;React.js;Google Cloud Platform;Microsoft Azure;Firebase;MongoDB,13,1
71374,71374,<35,No,Master,1,Man,No,Dev,13,7,India,19346.0,Java;JavaScript;TypeScript;Angular;React.js;VMware;MySQL;Oracle,8,0
56575,56575,<35,No,Master,1,Man,No,Dev,6,6,United Kingdom of Great Britain and Northern Ireland,113075.0,Bash/Shell;Go;LISP;Lua;Python;Rust;Docker;Kubernetes;Terraform;Yarn;AWS;Microsoft Azure;OpenStack;VMware,14,0
35269,35269,<35,No,Undergraduate,0,Man,Yes,Dev,5,1,India,5585.0,Bash/Shell;C++;Java;Python;SQL;Ansible;Docker;Git;Kubernetes;Terraform;Django;FastAPI;Flask;AWS;Google Cloud Platform;Heroku;Microsoft Azure;DynamoDB;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite,24,1
33400,33400,<35,No,Master,1,Man,No,Dev,15,6,Brazil,34908.0,HTML/CSS;JavaScript;Node.js;PHP;SQL;Docker;Git;jQuery;Laravel;React.js;AWS;MariaDB;MySQL;SQLite,14,1
35174,35174,<35,No,Undergraduate,1,Man,Yes,Dev,4,4,India,9773.0,Dart;Go;Java;Kotlin;Docker;Git;Terraform;DigitalOcean;MongoDB;PostgreSQL,10,0
25341,25341,>35,No,Undergraduate,1,Man,Yes,Dev,26,22,United States of America,75000.0,Bash/Shell;C#;HTML/CSS;JavaScript;PHP;SQL;Git;jQuery;Google Cloud Platform;MariaDB;MySQL,11,1
11534,11534,>35,No,Undergraduate,1,Man,No,Dev,30,20,Italy,41077.0,Java;PHP;Python;Ruby;SQL;Docker;Git;Ruby on Rails;Spring;Vue.js;Microsoft Azure;MySQL,12,0
18880,18880,>35,No,PhD,1,Man,Yes,Dev,35,5,Israel,129492.0,Julia;Python;R;Docker;Git;Django;AWS;PostgreSQL,8,0
46829,46829,<35,No,Master,1,Man,No,Dev,3,3,Poland,19428.0,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;SQL;Docker;npm;ASP.NET;ASP.NET Core ;jQuery;DigitalOcean;Microsoft Azure;OVH;Microsoft SQL Server;MongoDB;Oracle;PostgreSQL;Redis;SQLite,20,1
33591,33591,<35,No,Undergraduate,1,Man,No,Dev,5,2,India,13613.0,Bash/Shell;HTML/CSS;Python;SQL;Docker;Git;FastAPI;Flask;Spring;AWS;Google Cloud Platform;Heroku;MongoDB;MySQL;PostgreSQL;SQLite,16,1
33268,33268,<35,No,Undergraduate,1,NonBinary,Yes,Dev,15,10,Canada,94539.0,Bash/Shell;HTML/CSS;Julia;Python;SQL;Docker;Git;AWS;DynamoDB;PostgreSQL,10,0
19707,19707,<35,No,Undergraduate,1,Woman,Yes,Dev,9,1,United Kingdom of Great Britain and Northern Ireland,25852.0,Python;Git,2,0
5293,5293,>35,No,Other,1,Man,No,Dev,24,20,Pakistan,13620.0,HTML/CSS;JavaScript;Node.js;PHP;Python;Docker;Git;Django;Drupal;Laravel;Vue.js;DigitalOcean;MySQL;PostgreSQL;Redis;SQLite,16,0
16903,16903,<35,No,Master,1,Man,Yes,Dev,8,5,Germany,43239.0,C++;Docker;Git;Ruby on Rails;AWS;PostgreSQL,6,0
37736,37736,>35,No,Undergraduate,1,Man,No,Dev,14,11,Denmark,71208.0,C#;HTML/CSS;JavaScript;Objective-C;PowerShell;SQL;Swift;TypeScript;Docker;Git;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server,15,1
