,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29565,16-25,Private,177287,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
22839,36-45,Private,412379,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
7910,26-35,Private,183887,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
48130,36-45,Self-emp-inc,314739,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,92,United-States,>50K
40960,46-55,Private,168441,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
39315,16-25,Private,132053,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
28301,36-45,Self-emp-inc,152071,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Cuba,>50K
38232,36-45,Private,289653,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,45,United-States,>50K
40298,36-45,Local-gov,39581,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,4101,0,40,United-States,<=50K
45603,66-75,Private,89495,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1797,0,4,United-States,<=50K
26179,16-25,Private,187643,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
8300,16-25,Private,134821,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
44555,56-65,Private,239405,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,35,Jamaica,<=50K
2727,26-35,Private,185410,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
12530,36-45,Private,192251,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,>50K
46042,46-55,Federal-gov,168598,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,>50K
1350,26-35,Private,467108,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
33238,26-35,Private,208458,HS-grad,9,Divorced,Sales,Unmarried,Other,Female,0,0,40,Mexico,<=50K
16168,36-45,Private,116960,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
41740,46-55,Private,284916,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,?,<=50K
23908,16-25,Private,205839,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
